Row,z_1,z_2
96,0.20963611256751988,0.12196126589729481
97,-1.2669711716571492,1.0627362524492223
98,-1.4804138480350826,1.1529178106887288
99,-0.966536988900207,0.7274804303119818
100,1.6467865068764993,-1.4548712759139357
101,1.5965885124037829,-1.6325966869512594
102,-1.512072328722012,1.1314628027923532
103,1.4004909805397363,-0.9900509544561382
104,0.8099195617367374,0.06395378619127921
105,0.650866525233937,-0.7164035182179249
106,-1.3214849273866607,1.4477498093571954
107,-0.41941009671480517,0.8784408522182966
108,1.2425583899612456,-0.15806821626880294
109,-1.0606786510397592,-0.16393915860064626
110,1.7677977422839493,-1.2398871280898505
111,-0.11617167194855876,1.3833407634631967
112,0.2452660845606944,-1.9693410564138614
113,-2.171131359646431,1.9989353865143198
114,1.4178128780878647,-0.7268798731197218
115,0.8230822060231119,-1.3859662187160569
116,1.815635164463256,-1.1192117449379682
117,-1.3062406900428076,2.033858648635636
118,1.5806654877155177,-0.09080738068818707
119,1.1313972104540613,0.33002490542267543
120,1.6496774328421513,0.7447400301406741
121,-1.5325738442958141,-0.5987501758538666
122,1.0558116229913899,0.2893108613927566
123,-0.7625596738407733,-1.1033091269237505
124,-0.8626344656433214,-1.9502987896047843
125,-0.3532938881507731,1.1498671363514885
126,1.6296781899503654,-1.2396559619592502
127,-0.5751980101198924,-1.7394920522514916
128,1.1002795243256536,-1.6187512760277978
129,-0.0157322303156468,-1.396036634202326
130,0.29771181766036603,-0.11159960934669486
131,-0.4081989893559733,0.8831457616355006
132,-0.03432556708863046,1.4886428648633807
133,0.27648385298301004,-0.28474721151860777
134,1.0354369955656697,0.8371424641804531
135,-1.7510614066496943,2.3339856355317306
136,0.43081397973559743,0.21250211890668178
137,1.3916469597810655,-1.703473239172681
138,0.5308965539422663,1.3832142272336396
139,1.681405062232958,-1.453382330784156
140,-2.5128346629820424,2.0056318453083506
141,0.8097840840816019,-0.7448109680119867
142,0.329770070381676,-0.17944355860412306
143,-1.2669474504842724,0.7537847811879242
144,-0.5219066255056614,0.30879229028072286
145,-1.1086414667449198,0.8618370654663037
146,0.5837769194994077,-0.970912997324559
147,-1.9404250545857615,1.8907046447031923
148,0.9853023150596081,0.5232668947745722
149,0.1332284692545033,-0.37999058968233523
150,0.9747674017741348,-1.195277600822648
151,0.060093476489708364,-1.9148267289441223
152,1.7947943154142452,-1.335493450813846
153,0.37849783364119743,-1.8289141251295749
154,-1.310298569659154,2.2695527163130436
155,0.8359990516643523,-1.4753999747063498
156,1.48612103968699,-1.810688252053818
157,0.5028109568186211,0.44681279943565033
158,1.2298006266745511,-1.2948818586626596
159,-1.1541651727901885,0.7888498901620246
160,0.8935654532970648,-0.04141697671630515
161,-1.169806001740818,0.8205473093247276
162,-0.9439127771598979,2.507389694691123
163,0.49401198629246196,-1.4477607465555415
164,1.7852348896823849,-0.5781537502510158
165,-1.9446042657180072,0.20425702537732296
166,-1.758923757085095,1.2043034047511754
167,0.2104613579302399,-0.9670068609419186
168,0.34107941083408344,0.19049938789105966
169,0.1975419098563884,0.9980427357346834
170,-2.6109483092573957,1.974620990167965
171,-1.3495416257112545,-0.9747452749724502
172,-0.28213902825844794,-0.823704142336083
173,1.2951035658862704,0.5174216795871561
174,1.0151908314056957,-0.4090759420753063
175,0.6560194166213745,-1.359513139228506
176,-1.394282957567948,0.6176163456222505
177,0.779441523645201,-0.11820982289728632
178,-1.7792108940009965,1.5681019454556773
179,-1.3170654683851497,-0.5876803046169914
180,-0.31121546015730295,-1.9705280896864814
181,-1.2864079747008483,1.0779614515037417
182,1.5018400374065273,-0.24809250770486965
183,-1.31082313381587,1.8233301570135112
184,1.0319748785996334,-0.11372439281682423
185,-0.29938019795078635,1.1731086081930566
186,0.18353323540662483,-0.32404791664934735
187,1.456222233485685,-0.661935201506134
188,-1.8824003900708812,2.4590313633536565
189,-0.5050085798443333,-0.31772685235243836
190,-0.25440604618870466,-1.0357322673080593
191,0.025252372421473646,-0.17826918079915957
192,-0.16151567989626492,0.6014320006027205
193,-1.2670143975974866,-0.25327214244523394
194,-1.2593232596966664,1.336028937393639
195,0.3595856530334642,-0.3950651221273464
196,1.2261647212979625,-1.4996161519904119
197,0.5194287435432294,0.40163565556862063
198,1.9738665140392488,-1.104515921389536
199,0.7443593748082533,-1.053933274677032
200,0.7855899667222915,0.31369612069944874
201,-2.0539677987731926,1.6258045711957327
202,0.6955843856431987,0.1482012718305927
203,1.3061834639980836,-0.8279034799529642
204,-1.0514660938432991,0.7758862915336223
205,1.2421673754839881,-0.7834018673874644
206,0.19027356388369707,0.716819281548104
207,1.4204934230143273,-1.771437388603824
208,-2.3516292540171864,2.255378034296906
209,-0.12920237966568646,0.70986165671018
210,-1.0613172640535802,1.1086157741743954
211,-2.3220879257684413,1.9959596106580992
212,-0.4538921485020219,0.5207495485190669
213,1.95920381438046,-1.32033499628108
214,1.6720544664503778,-0.49562870052993946
215,1.1855169195208375,-1.309343161878242
216,1.2287111152818349,-1.599348283724355
217,-0.036292426379701676,-1.6012150663357763
218,-1.8042170877903176,1.8563928612007008
219,-2.2225211510444,2.055281166116304
220,1.0375962275686972,-1.9767606532816557
221,-0.1378711626422864,-0.9605837633869937
222,1.270444542779301,-0.8526182300748737
223,0.031094357220162495,-1.2958777891679432
224,1.3680218132264452,-0.25175203894126735
225,1.5753472612688206,-0.6151204258134426
226,-0.25489851351660925,0.48146030576234966
227,-1.6893592483976565,-0.2506623548750826
228,1.1085684349981613,1.1040348680735907
229,-0.5489364122901688,-1.5496581953012016
230,-0.46765831382050943,0.006473283829306129
231,0.4414886158212431,0.82964541988137
232,-2.034619469259271,2.114959729991007
233,-0.6277027419961815,-0.6141543974065076
234,-0.8363752459374162,-0.21132121869934414
235,-3.1335763779317167,1.2816359544693021
236,1.4679869905305702,-0.33521050211504544
237,-0.8072911919819367,-0.9873827677003465
238,1.3672326099083114,0.2072607807438197
239,0.5082575372805352,-1.1354657895967166
240,0.892756278242347,-1.365276976145816
241,0.8574978567546733,0.7835958680100511
242,1.0608196864093682,-0.937504110006592
243,0.4507218477538527,-0.5793062419807917
244,-0.11216142188493256,0.7343602743322545
245,0.7829229525571227,-0.7865444537577468
246,-0.03396628576374059,-0.36647515865829483
247,0.4396237911384763,0.06816362797644432
248,1.343779445875316,-1.529552915792089
249,-2.0527917764540713,2.040756857510765
250,1.7507572686824031,-0.46748991758844105
251,0.03491752127426436,-0.09425462379805462
252,1.2586160987607211,-1.4688490122353368
253,-0.9094422115045833,1.9139190135216324
254,-0.8604337385118719,-1.4585782805617922
255,0.6957852028315058,-0.8804138410381798
256,1.4830976759786738,-1.201556980395251
257,-0.7109646110375824,1.5711691976857793
258,0.04185465073556141,-0.8165244421481878
259,-2.5690031753744007,1.9187681532388774
260,0.9722630957222212,-0.6673408788554068
261,1.2016180893540291,-1.8675531042994347
262,1.796632312083316,-0.598014854304372
263,-2.512138342678074,2.017159370063508
264,1.042921959739514,-1.5724392541952676
265,-1.8983473401770288,2.4159750226111276
266,0.22953121841005836,1.7632562654137454
267,-1.021741814795376,-0.1646651785744359
268,1.129314377112658,-1.2398563596623993
269,-0.5878096981695029,2.0273823743779986
270,1.7820882947449421,0.652466147528564
