Row,bagging,gradient_boosting,logistic_regression,mlp,random_forest,svc_linear,svc_rbf
192,1,1,1,0,1,1,1
193,1,0,1,1,1,1,1
194,1,0,1,1,1,1,1
195,1,1,0,0,1,0,1
196,1,1,1,1,1,1,1
197,0,1,1,1,1,1,1
198,1,0,1,1,1,1,1
199,1,1,1,1,1,1,1
200,0,1,1,1,1,1,1
201,0,0,1,1,0,1,0
202,1,1,1,1,1,1,1
203,1,1,1,1,1,1,1
204,1,1,1,1,1,1,1
205,1,1,1,1,1,1,1
206,1,0,1,1,1,1,1
207,1,1,1,1,1,1,1
208,1,1,0,0,1,0,0
209,1,1,1,0,1,1,1
210,1,1,1,1,1,1,1
211,0,1,0,0,0,0,0
212,0,0,1,1,1,1,1
213,1,1,1,1,1,1,1
214,1,1,1,1,1,1,1
215,1,1,1,1,1,1,1
216,1,1,1,1,1,1,1
217,1,1,1,1,1,1,1
218,1,0,0,0,0,0,0
219,0,1,0,0,0,0,0
220,1,1,1,1,1,1,1
221,1,1,1,1,1,1,1
222,1,1,1,1,1,1,1
223,1,0,1,1,1,1,1
224,1,1,1,1,1,1,1
225,1,1,1,1,1,1,1
226,1,1,1,1,1,1,1
227,1,1,1,1,1,1,1
228,1,1,1,0,1,1,1
229,1,1,1,1,1,1,1
230,1,1,1,1,1,1,1
231,1,1,1,1,1,1,1
232,1,1,1,1,1,1,1
233,1,1,1,1,1,1,1
234,1,1,1,1,1,1,1
235,0,0,0,0,0,0,0
236,1,1,1,1,1,1,1
237,1,1,1,1,1,1,1
238,1,1,1,1,1,1,1
239,1,1,1,1,1,1,1
240,1,1,1,1,1,1,1
241,0,0,1,1,1,1,1
242,1,1,1,1,1,1,1
243,1,1,1,1,1,1,1
244,1,1,1,0,1,1,1
245,1,1,1,1,1,1,1
246,1,1,1,1,1,1,1
247,1,1,1,1,1,1,1
248,1,0,1,1,1,1,1
249,0,0,0,0,0,0,0
250,1,1,1,1,1,1,1
251,1,1,1,1,1,1,1
252,1,1,1,1,1,1,1
253,0,1,0,0,0,0,0
254,1,1,1,1,1,1,1
255,1,0,1,1,1,1,1
256,0,1,1,1,1,1,1
257,1,0,0,1,0,0,0
258,1,1,1,1,1,1,1
259,0,0,0,0,0,0,0
260,1,1,1,1,1,1,1
261,1,1,1,1,1,1,1
262,1,1,1,1,1,1,1
263,0,1,0,0,0,0,0
264,1,1,1,1,1,1,1
265,0,0,0,0,0,0,0
266,0,0,0,1,1,0,1
267,1,1,1,1,1,1,1
268,1,1,1,1,1,1,1
269,1,1,0,1,1,0,0
270,1,1,1,1,1,1,1
