Row,bagging,gradient_boosting,logistic_regression,mlp,random_forest,svc_linear,svc_rbf
19,0.2830576374686848,0.23614020874954558,0.2425359651918914,0.19910214912586296,0.3236793318876429,0.24387506547132473,0.18875126259482097
20,0.15363571126986342,0.23097001338130768,0.1763995067742196,0.19792517477202426,0.1880488525547812,0.15981862497022647,0.19816093549177144
21,0.09273044267375603,0.1099925797261055,0.03615385555833841,0.24173670848814283,0.04563545983992918,0.039381631738774056,0.017933454888731725
22,0.0692665856047236,0.0923898844691266,0.13921901539962525,0.19173581441106272,0.0818163175697539,0.10478617869138848,0.08031272624652709
23,0.08852836281348134,0.3463212911610818,0.31303196642627745,0.19086036196252176,0.09255220290496854,0.3295069502899562,0.23766014087166087
24,0.15363571126986342,0.12190857022772737,0.17098086515044159,0.2005462097910027,0.16595005945373512,0.15725728111592685,0.18524298578368448
25,0.3078255989100022,0.46214039641309757,0.15244707476900438,0.1857139592201002,0.2877874535004192,0.12812713358215655,0.21733262875151976
26,0.05921884852229674,0.12501208849614862,0.08723611830206286,0.1908603011111465,0.06490995332563285,0.09064724298217991,0.04539379868069948
27,0.17308179353336767,0.17265706862358485,0.4525166655280653,0.4357493681782155,0.3632915402427295,0.45007632665909797,0.44938073747842616
28,0.05460816589990126,0.14711645085802416,0.07588496761595993,0.19086030024397752,0.048405180051987504,0.07901132246425088,0.028617536645315425
29,1.1671855136323614,1.1052603212638719,0.42518479983400614,0.4555569671478849,0.73148777997164,0.389477499538892,0.42869757756763094
30,0.2675193448483931,0.4910623362756783,0.16011951846061825,0.17829533418276042,0.20007447137667808,0.14559350959865575,0.2007656552993662
31,1.1014795035635405,1.3202438313808555,0.3895408810703584,0.3052791491015456,1.0958631445882339,0.39562421810440734,0.3586482275550916
32,2.1249908218695484,1.4011723991850014,1.6472678737980648,1.538339794189896,2.1193286134297638,1.6020513548411104,1.2254246265261655
33,0.05460816589990126,0.12655697476500805,0.04745377576413851,0.19086030024397752,0.045336093717951984,0.051304137020564196,0.04276732853720015
34,0.07651655287946878,0.132802772229653,0.049786541029434035,0.1772104816661708,0.07273525492380127,0.03905586251036052,0.08834472247959191
35,0.27174020789425685,0.6491355963852905,0.18027936100881345,0.2417367350379086,0.23657556675421557,0.1959955876693304,0.14411382836616224
36,0.2096222950498398,0.3189295386984529,0.07266714269840617,0.24173670848814283,0.16424221699073996,0.08461036253783588,0.15623835462018726
37,0.09649366598974346,0.14832245598024513,0.08491524617826295,0.24173670848814283,0.06748834200206918,0.09187255440804294,0.07564481079882615
38,1.4247248873470046,1.4128654542371022,1.552188292819091,1.2848695573582625,1.385978284588589,1.88433927633939,1.4986140632492677
39,0.075429219168584,0.1782053879761697,0.20282450012453188,0.1908603012134786,0.09866381161876293,0.208327965209312,0.08552433289815113
40,0.0737213551025905,0.14331962260633418,0.18533396158590987,0.19948676044018795,0.08734522085125648,0.155436675238893,0.14261549991283112
41,1.4002973799083904,1.33700309240494,1.2109683347695264,1.1266477268104,1.6519564962151052,1.3170805946989046,1.283169568013232
42,0.1321729919127702,0.17510114176745367,0.05584027070661082,0.1552978382996829,0.13725130559262586,0.05156836430447375,0.051943650079315534
43,0.05686811345194212,0.15176195093692563,0.2943893781381514,0.1908603003891112,0.07388866648212461,0.28796132062184027,0.16547340788034515
44,0.13622809253744383,0.25685564113031023,0.0817938683040277,0.16151544197145343,0.099493251520809,0.07243281822438,0.1406989950130881
45,0.07005938978585002,0.08070413333089331,0.24663976805602775,0.24173670850507845,0.06533440800348965,0.26735189933875503,0.2114747489094823
46,0.06685054319553767,0.14676134337841643,0.3319497800495544,0.19094633890331128,0.07153767641060005,0.29713314290348436,0.18259724210876963
47,1.3778931496820608,0.9298583682385998,0.24069087271773967,0.24173670848814283,1.235314743165336,0.24898613632149832,0.41577960101425687
48,0.7159510098560271,0.6178289035391967,1.1050738722286706,0.47551201707066537,1.052774394148598,1.078548665184145,1.2967513019863568
49,0.9171025337153347,1.5360534272909376,0.15524600724414298,0.18667555821922527,0.43512426201384224,0.15128368166576164,0.31248803971930794
50,0.14554487756868112,0.13270476732036543,0.07395095321670214,0.17830109379964462,0.22910620194147463,0.0643203874663689,0.20914588445302532
51,0.3182069704250894,0.5149797404899477,0.2171975348096959,0.21014907543672626,0.3090222110518422,0.1896655386804348,0.13521525285658623
52,0.05686811345194212,0.11263694305571406,0.12258519138875612,0.19086030024397752,0.04684609366116367,0.1151031449589169,0.0798260957286582
53,0.1790239478962888,0.30829095613847435,0.36544416844970984,0.19106449633379896,0.11205659183458935,0.3281651163033941,0.3753116121382179
54,0.13622809253744383,0.1379790122183918,0.05587487768485567,0.1577412182033239,0.1880488525547812,0.04413443599425406,0.11098496168790747
55,0.0692665856047236,0.10574692140034438,0.07595039293644743,0.16341714470385763,0.07662412984213848,0.05881278680053283,0.08390779076399531
56,0.19317708480060722,0.09891613997497907,0.047101247865909655,0.19086030024397752,0.08405804735177638,0.051269476376537705,0.05757447511376304
57,0.09649366598974346,0.12179735006795717,0.10237613030277477,0.24173670848814283,0.08736442064584474,0.1170878251649703,0.14371608985544684
58,0.44884415992657006,0.23876153791358407,0.06522079730928514,0.1580128271844906,0.20007447137667808,0.06131124167702231,0.1757336193417462
59,1.8392839883203906,2.0728801516509616,1.264817966302469,1.291907697370708,1.6519564962151052,1.2755064325221952,1.322720601551618
60,0.19021447130070923,0.1876950477736761,0.20240034079049962,0.20571141421665895,0.15787139004226877,0.19892064199569154,0.334552653328316
61,0.9464291466286557,1.5603392031129055,1.2530158292527103,0.19086033931641905,1.1375128871304683,1.1751140014338832,0.5636245086627725
62,0.15449650331341439,0.7279497583295437,0.6595948854985367,0.2417367084884109,0.1915080953408155,0.6644612445042766,0.18640363521882217
63,0.05686811345194212,0.15598634257272087,0.14435163309610935,0.19116161220442515,0.08139646143424302,0.1524069867022064,0.06698126510049843
64,0.08347277873812067,0.08346945202041398,0.0198949536830799,0.15191671369209794,0.06717512933116973,0.014234236483278326,0.05053724203567103
65,1.2809289406413626,1.760974270435621,0.701848871773111,0.19086341943636187,1.3027690843971944,0.61997373270003,1.0606335901702906
66,0.1499803174982027,0.11398614465878475,0.06459607942652026,0.17675972546234667,0.13048004048029682,0.056235354546625475,0.05516643233534013
67,0.14207263359300434,0.2033239159815696,0.5363340314717122,1.5367966403068214,0.14871076552390727,0.5051000458877649,0.26153852902972596
68,2.544952537807003,1.96944408036812,1.212911324887436,1.747113213325815,2.7043328278847345,1.3139126025720704,1.6095909411785305
69,0.12439943639747575,0.1276222247145895,0.14542882807879104,0.19941072046263564,0.099493251520809,0.12837768452826695,0.17290095366145106
70,2.495013700420943,2.1677465470823982,2.309310286508335,1.830234502326554,2.7977547472772,2.4835367303665863,2.326105092178617
71,0.057246058678483445,0.0857754980242829,0.07597974439914645,0.24173670848814283,0.04135794272294175,0.0780654890771326,0.026370975539782637
72,0.15956449918644722,0.13719679513505534,0.18622564624016424,0.19106302443604922,0.2022858836106163,0.18645680160460806,0.38752333049532156
73,0.12823101571988235,0.27951084982483326,0.2109198596773142,0.2297469639589782,0.1880488525547812,0.16137656824162858,0.16609933748515124
74,0.5102847884309815,0.7663790950231844,0.19556513166915762,0.18791092680358565,0.2877874535004192,0.19825119954488649,0.16874517177239354
75,0.6914449373972174,0.20144717614407406,0.4163989936736601,0.22870075372664753,0.49093534520180543,0.4277664739275651,0.32600997124098663
76,0.387819819484209,0.45275585004852553,0.02602908085572255,0.24173670848814283,0.20352223649606338,0.02944006623242677,0.05435445862552622
77,0.3532070838072768,0.3011989507300203,0.8682326170441746,0.6987268737744445,0.8739719196267671,1.0045019583197796,0.8565880721720807
78,0.0860975995169615,0.07633093195580219,0.02253926199404334,0.15200929733307436,0.055082169165629934,0.01886412520153817,0.06947176777046536
79,0.05686811345194212,0.09559338432335962,0.05673699262336911,0.19086030024397752,0.039758057497782044,0.05946832031415675,0.046823212622653126
80,0.05686811345194212,0.13013575303087008,0.10772959965620092,0.19086390937639822,0.05167671546484597,0.11264911274645142,0.048060931008356476
81,0.062072631250789864,0.09619445085015989,0.08557471227921527,0.24173670855160073,0.044163626780113055,0.08851655109253097,0.070399846753627
82,0.08398181382276917,0.3117055466251341,0.3313138078457831,0.28412149545783166,0.08293444926405913,0.26894467760633545,0.2676133553831524
83,0.19437756348004917,0.5093790685176641,0.16233634849633202,0.24173670857346397,0.2228188781047728,0.1761652148535087,0.1744305256426495
84,0.1790239478962888,0.8295566759798844,0.37848701477279667,0.19086030024397752,0.17903426639808628,0.37664212907390754,0.18844171784508462
85,2.051939440282935,0.8509782695714297,1.1165683652437743,0.19101165967740752,1.6647494695548917,1.1125457043900375,1.5903397598211146
86,0.17828419213988533,0.18305653773073036,0.27513909650663826,0.38898287491906536,0.17668383269474439,0.18909556124752008,0.3174093175493054
87,0.14468878222674308,0.21359050318199144,0.09713071885219669,0.16548647018909332,0.1880488525547812,0.0767754239687217,0.10412515802166344
88,1.7799756800012676,1.8761101946646843,1.1898453352649185,1.3527160980619652,1.6958739428015346,1.1542878205206653,0.5198447670822655
89,0.0860975995169615,0.11236759112221395,0.040862089871022376,0.15770694934149862,0.08734522085125648,0.028790772613610783,0.06754762995773873
90,0.08398181382276917,0.20742519585664085,0.16463183688666688,0.20203436710547729,0.1681253061802697,0.1501416745921068,0.19774581907270056
91,0.10044935412944,0.11014440047416652,0.098826313204836,0.16705152427461134,0.1132373475918347,0.08550671485771455,0.08886349937736883
92,2.544952537807003,2.2146189023575977,2.12452392491716,1.7501037124904375,2.2442564067251514,2.113402232867347,2.5423102209953314
93,0.057246058678483445,0.10940119887989468,0.07443568158650786,0.24173670848814283,0.03872706948663132,0.0792750326811416,0.027811315718435915
94,0.42975810525564234,0.6139390739652527,0.4151744404280988,0.26092202608450593,0.23657556675421557,0.4438536715125581,0.43588392317831676
95,0.16057250111086419,0.3183354300260187,0.16561362583089195,0.24173670848814283,0.140589492348522,0.1594836496724662,0.13221570359054918
96,0.3617654961322416,0.3251822394106475,0.3557011403201581,1.7453337245028795,0.27430134696460956,0.37478979976672544,0.3525962928305697
97,0.1790239478962888,0.15171241878638886,0.4244431822465376,0.19088188901776296,0.2022858836106163,0.41904620847179275,0.2881516697447386
98,0.42975810525564234,0.548252285245169,0.6028824465371092,0.24173670849332604,0.17469125154527304,0.5571230941044989,0.5096393283753161
99,0.1476952581946926,0.13945427109114994,0.289527561595684,0.2128542580804051,0.2570911664472744,0.298564505463955,0.3232165682215039
100,0.0671377985672405,0.0786655656379233,0.033165605828855006,0.15341053379244918,0.058857284711425845,0.026722385010380274,0.04032100334758575
101,0.09158618370296878,0.0959889595922847,0.03041173541807097,0.15245345049389272,0.08734522085125648,0.028147237289368136,0.07046372304089812
102,1.7736749010957094,1.406827199745587,0.6375752348094609,1.7501263223216046,1.0969331652716183,0.6456955999954703,0.8125094237833799
103,0.061663792097255886,0.11440150646051064,0.11262446647965975,0.1908603006829424,0.048405180051987504,0.11764794099769937,0.06979560847969651
104,0.09799784987950193,0.06923253285429742,0.044351157079232206,0.1739996331734141,0.12238341126161442,0.043863034082158026,0.16546975376561304
105,0.10420632422507645,0.08035440711492035,0.1974456367024649,0.2224749352680978,0.13907603382852102,0.17902777420749275,0.15647879731775394
106,1.0561675572790223,1.4182195082794036,0.6064400224519875,1.47482387907215,1.11938886173902,0.5897319362271297,0.4840726053246631
107,0.3472882243165752,0.2646412724467049,0.3142770554610875,0.19128241332459242,0.30636790047241574,0.314262635918101,0.38050342255623604
108,0.09214245473580542,0.07578064905721521,0.19106920887766507,0.22095411014414398,0.08853562057429513,0.17000734294087982,0.1687502191681408
109,0.30295078458656977,0.295018805392357,0.19365311043813277,0.6107471434553956,0.2228188781047728,0.20385060601313576,0.24928847018740508
110,0.2318950738695854,0.14526723697472543,0.04012609821895141,0.15516948251147555,0.15581872348219405,0.034539413717378675,0.0787340393291423
111,0.10867461821367505,0.9016026169561845,0.25974579168692524,0.24173670848814283,0.15437102801305672,0.3028861176177485,0.23560328584264667
112,0.08880135093923389,0.12110944687686323,0.06688302670186173,0.16480477612238342,0.0717497469016139,0.05078907298846106,0.08067107953064115
113,1.3281896144648868,1.1240786663229916,1.5111797620310865,1.4862948159160663,1.0071614134308635,1.6963348290781657,1.9476118517349648
114,0.05686811345194212,0.1081349233352403,0.09546371198394113,0.19086030024397752,0.045336093717951984,0.08959323590943127,0.10099508912835112
115,0.05460816589990126,0.12096797739043365,0.09340007394615808,0.19086121845286308,0.050014868335938385,0.09911836510651,0.055032382357294775
116,0.07146049025792146,0.10487911719213812,0.04859339886325011,0.1584658176036401,0.0717497469016139,0.036955910407344854,0.05534577168557164
117,0.5773664628407685,1.2691313690720067,0.613882140746625,0.24173672349139905,0.7553189789652908,0.5835296183276799,0.45454607124150115
118,0.08910753424663648,0.184135045846646,0.008185752942370358,0.24173670848814283,0.055525802286331014,0.01165457346863039,0.1692691360564934
119,1.024799024811561,0.9785224398240229,0.17792020014453666,0.23634691362101715,0.8061628811987427,0.16438890174468934,0.43724323720963604
120,0.09214245473580542,0.13921921741382612,0.09040773375415152,0.18634613923868626,0.08853562057429513,0.06838733286293246,0.10955199877231964
121,0.10446068869408472,0.12177381887644578,0.07123893026817638,0.24173670848814283,0.09929826928961666,0.07100395652867876,0.03989575801798872
122,0.07651655287946878,0.09458091470709497,0.06887326812249348,0.17961699103658021,0.055845091332174294,0.05456026249792288,0.06874402102480262
123,0.07651655287946878,0.099473897101032,0.0609259790613787,0.1760964365289364,0.04889604012349683,0.04809128217519239,0.06753216179975785
124,1.6993685144564339,1.0475594604260055,0.2156117660890063,1.5383125502332857,0.46545456905396326,0.20378780053291295,0.18985343414910721
125,0.5743830457989194,0.8837573116092877,0.6511777890330697,0.19086030026433648,0.6998677541691526,0.6231725043240739,0.6456455130948027
126,1.0790523194230874,1.4053175977474632,0.2796295421915674,1.5066993751484923,0.27269039810756457,0.26684921794734884,0.13759429432662895
127,0.07651655287946878,0.099473897101032,0.054054863249726096,0.1770407931444308,0.0596709511973637,0.03800501008746508,0.04797651909382612
128,0.0737213551025905,0.09182438896455601,0.10481639161137467,0.16888208897753493,0.0628830920903065,0.08842505360709632,0.09088430401836818
129,0.20833711137619013,0.4075544716708237,0.347553317680348,0.532439250616953,0.18460736427060334,0.34578419355113854,0.1162966556290415
130,0.1846950696659917,0.18504912862104178,0.4445713402706465,0.5320907176499367,0.2913425058129513,0.3660445263048876,0.2763823763361327
131,0.5951155178367586,0.9279229620394084,0.9644796621071937,1.2991933484920397,0.6630517609716342,0.8402548199468511,0.6914881437850088
132,0.4395358146755078,0.2124547901236589,0.5161870567174793,0.5390591699864155,0.2913425058129513,0.4714952563410387,0.4720622243407391
133,0.0695997532980494,0.18046041899872078,0.32346127045706274,0.19086039948822206,0.07153767641060005,0.32900107851366484,0.14444825642253867
134,0.1251428614033028,0.12465212279499432,0.09463695901474035,0.18728980353106855,0.10758790737863132,0.07040073288509341,0.12379200472937756
135,1.0790523194230874,1.548459356713668,0.9179371108677732,0.2030290354852532,1.4021662161806954,0.9145486304388133,0.7605518388011221
136,0.09158618370296878,0.12110811949568487,0.33378681545792716,0.26610719172381,0.13725130559262586,0.3509946600759725,0.41348083628428967
137,0.21631181905547603,0.488300415601521,0.24024198367926913,0.19105619497726886,0.13970909209794863,0.2311114375552805,0.16259736815126097
138,0.23321010615040805,0.23582814017945744,0.48776315801980485,0.501769286796976,0.15787139004226877,0.44752530939516394,0.37093820442660774
139,0.08347277873812067,0.08432270807606013,0.016420699938607147,0.1516622399359608,0.058857284711425845,0.01213699494036169,0.061054589836487635
140,0.4975033296909592,0.4218116231403685,0.5072263466085485,0.3846494640625818,0.5929088171532025,0.5547309130808686,0.5691493092656371
141,0.15922914983240735,0.14053706266879762,0.10786808591820908,0.1876546631832742,0.2155164144307223,0.09486003995094494,0.11463955256927198
142,0.0997530924986512,0.15341522464753388,0.3589057626187409,0.4736309768989691,0.11938111560934819,0.35376708651028455,0.15953030345767116
143,1.5751781790405395,2.2014378028065074,0.7466470464809402,0.5871604227645563,1.6519564962151052,0.7777995412890968,0.6770052831315395
144,0.621659296473456,0.5268664253275781,0.4947403223112965,0.5346365567487201,0.5629797239926362,0.4560877497751312,0.4157282891792571
145,0.5958679007170903,0.24802403885635002,0.32380852984869396,0.24177575717229666,0.5767845026705803,0.3566777343495069,0.7125548771171365
146,0.057246058678483445,0.10752686419907055,0.03515444419324302,0.24173670848814283,0.035085777642411206,0.037245743298241436,0.022910611435982203
147,0.8978422703047904,0.5961735542088858,1.583716774616228,1.5578400859903594,1.5431905280543976,1.666491212970982,1.460503447611735
148,0.2614874950599882,0.41161505012711147,0.1466768770226586,0.20609537558226676,0.11476084798124109,0.10860810829087159,0.16574274070669426
149,1.0171214500189578,1.0315422307834712,0.30641707764360754,0.3111582789907316,0.73148777997164,0.2907036596925959,0.36683369455973003
150,0.075429219168584,0.19316805085563307,0.07471083707019249,0.19086030024397752,0.06082583121543061,0.07523236026045697,0.044436755565391485
151,0.075429219168584,0.204302935960963,0.1111253623369101,0.190871099687657,0.06490995332563285,0.12039859982554106,0.07775984455809211
152,0.0997530924986512,0.8947566301860622,0.10484482981993754,0.1908603002454083,0.11205659183458935,0.1088890802636214,0.07613202810294967
153,0.07605106563029371,0.09600851170994379,0.08480812162713058,0.1624854209275832,0.0628830920903065,0.0698408437534703,0.08971954573473556
154,1.8339561790096024,1.4631155882514184,0.831918324626567,0.9872645157593873,1.3248774444245233,0.8733814552114645,0.8847413681176949
155,0.08347277873812067,0.11130426604303045,0.15029964156972542,0.19028245535562685,0.07662412984213848,0.12403500856199462,0.11814380523186346
156,0.08172730042340136,0.09415886107861415,0.020611888756372435,0.19086030024397752,0.050014868335938385,0.02276722947511183,0.027186129659757866
157,0.09502717066154863,0.24380382039458184,0.08915315588416342,0.1962871833149212,0.10758790737863132,0.05369614683219693,0.1605564379104176
158,0.17308179353336767,0.27261134470425885,0.16045492144165338,0.2211086965291853,0.22622707194221947,0.11161600053252775,0.15384685345596147
159,0.9982698224774078,1.1314070078939276,0.30219822393428836,0.1908615096278673,1.254391286942504,0.30949337985705444,0.4998137369803113
160,0.1958832132939094,0.18691926440589163,0.49959485568180734,0.5244270884238285,0.43512426201384224,0.43896354011057354,0.3716605412225268
161,1.7052924232265498,1.5376810367208331,1.3450995469010394,1.5722031508449603,0.9644172307532587,1.2933904306180062,1.35420190096686
162,1.4247248873470046,1.462921597252604,1.452532575663109,1.6486201519014019,1.5431905280543976,1.3715406650178728,1.1583065450484757
163,0.0724579809155741,0.1252780462250996,0.12982222772878613,0.1908603602071623,0.058878328143038686,0.1321465922039612,0.04425736831813135
164,0.057246058678483445,0.1062581904073082,0.02821453575986479,0.24173670848814283,0.035085777642411206,0.030838238443359305,0.011999790799926741
165,0.8009196515203612,0.5318497622562166,0.44781776230974973,1.5383407942626253,0.6831334967753118,0.4919905867883059,0.606799041529448
166,2.3861368138140073,0.7482270086002328,0.5623246564497834,1.5383408055718597,2.0313823599864507,0.5005416280994556,1.1573882486183225
167,0.08172730042340136,0.21163207985219387,0.08305585972641383,0.19086030024397752,0.08963352336028632,0.08825860487811646,0.04652187322329225
168,0.17230806647957747,0.3607144201692372,0.529209514557044,0.190860383356044,0.2570911664472744,0.4693728388885556,0.6181765178465206
169,0.1680187861901613,0.17207474708177453,0.45529793395933177,0.4311612913628168,0.3236793318876429,0.45683025508373637,0.47058568887339874
170,1.0378554945041705,0.9445992588317266,2.0345851368495884,1.8083209711326855,1.4375502782943137,2.286099218785611,2.1381619240967416
171,1.8027180741602173,0.7534175118345104,0.6296801008800358,1.5383398437224294,1.4789154760648477,0.5232998032990926,0.7233188219299711
172,0.3746059636103597,0.2848564377929553,0.03889702767121743,0.24173670848814283,0.1127724176476715,0.042271731600821226,0.029029081350236734
173,0.30295078458656977,0.9351056684592266,0.20592884789371507,0.24173670848814283,0.16939281134871256,0.22127135836325126,0.15152342363380275
174,0.577974360936152,0.7663790950231844,0.28762382754103627,0.22522619412679679,0.40684251952474454,0.29644542236433336,0.25763125308073975
175,0.08880135093923389,0.10451039643720257,0.05434547595324237,0.16087007783064186,0.09323063540178869,0.036586849293429424,0.11823135799529269
176,0.16404843777968478,0.3072691913374133,0.4135738849187141,0.3068211463194191,0.38909789163259173,0.3907635037775206,0.4875489681192776
177,0.0759259119026421,0.11962872092672204,0.007054189467674525,0.24173670848814283,0.03626053362391619,0.00777714948821728,0.018975954134046305
178,1.7317932689565627,1.8963122533777534,1.2373757068703428,1.3139183683595053,1.935959897944832,1.2688015764563134,1.2928097206306899
179,0.387819819484209,0.7789686034722058,0.11916655314869591,0.2431088744518723,0.3554102451692403,0.13115735114773935,0.18995888866374067
180,0.07146049025792146,0.0787234526615995,0.08051512725111526,0.16482722628961016,0.058857284711425845,0.06570176374545113,0.05655960518261852
181,0.19475871001596753,0.306099621393266,0.18397110638924732,0.19280133759390922,0.13725130559262586,0.17575568784484522,0.268105539569498
182,0.09502717066154863,0.15439465066459943,0.06270944053916525,0.17760061605790256,0.12238341126161442,0.0531847779938526,0.15251222315508203
183,1.499137654853581,1.3832730704527363,0.805889132842932,0.8080413560167924,1.385978284588589,0.8144998325585193,0.6813727913535359
184,0.5922779888442465,0.5213748352290756,0.4321055698083083,0.4565098978090259,0.30528261602971923,0.4214935126838364,0.604261587957698
185,0.37248173947199203,0.9035216409153246,1.5032723257859293,1.5383408055718597,0.2976297799659818,1.3882742739678455,0.889957785621692
186,0.18597805046092517,0.7914178723469266,0.611919001445454,0.1929358829243329,0.27269039810756457,0.6253931756896596,0.32997918636791107
187,0.09214245473580542,0.13639850221104743,0.07795516034829443,0.183292450817014,0.07767402513708432,0.05740869973787572,0.05864272464602191
188,1.565237036498929,2.6277976186884513,2.4426028119687637,1.5383408055718597,1.8874103895233156,2.402893002205024,1.620699506083963
189,0.6367384807585675,0.5863766096145014,0.49574570262653644,0.5027077007667043,0.5341905938870721,0.44689409970302535,0.3155901302514067
190,0.30295078458656977,0.632405163839598,0.0480151892379528,0.24184517767465644,0.09021249517043758,0.055098073526383504,0.05826818792182925
191,0.21260026969809445,0.25307353586464315,0.20350519842497786,0.21020746951209443,0.10615465913644304,0.18396778101290034,0.12762247733296966
192,0.2176410449507765,0.4588981923651551,0.09320651981980996,1.7487279503024975,0.07932770725529845,0.10419537254895793,0.12615509034129083
193,0.3164836042392109,0.698157552678017,0.21876086284771723,0.23757027039779616,0.1880488525547812,0.18743242227379522,0.28961727341022436
194,0.4912264281828658,0.9142307995268423,0.4937156904004411,0.25701172375491865,0.5339422329419827,0.4916882290164618,0.4546630095699266
195,0.23308521491563855,0.6473764416101591,0.7648387038733973,1.5382834841142579,0.2022858836106163,0.7196329937656646,0.45697127722233005
196,0.08172730042340136,0.23121732671797637,0.0922292908810735,0.19086030024397752,0.08680294512487559,0.09010071623124441,0.04089071994886686
197,0.8751327334757802,0.6686253606866318,0.3798440699505853,0.29600364601683926,0.5629797239926362,0.3986511782753749,0.4470928160924254
198,0.10797498879221,0.7074914188787594,0.08586299104656832,0.19086030260393536,0.10515818854773769,0.09069420190585865,0.07446082338372716
199,0.29937067430286646,0.17129000404990727,0.09300192425980758,0.16597274401543957,0.12076469947520847,0.07719371070914692,0.13830149266595962
200,0.8046809102283347,0.5684879875005324,0.10841706195760516,0.24173670848814283,0.493552528952226,0.12304993179053686,0.19321113229977244
201,0.8197818083742121,0.990616854768629,0.5788947118906984,0.5191301806575218,0.7241765136200601,0.5845825877407935,0.7525127273490152
202,0.6341623835738535,0.5839002668422892,0.19145306601183776,0.24173670848814283,0.24373244484544562,0.18920442560286288,0.1739977461753191
203,0.057246058678483445,0.08484849125215504,0.07819249929237963,0.24173670848814283,0.037473891146699245,0.08325096089506076,0.02617471460847236
204,0.4061455776724006,0.3119699006577434,0.5613707859565156,0.5612312619936971,0.5690916287192654,0.5201547631587411,0.4326338156742848
205,0.07293581350256649,0.06442440502476389,0.0664667981796432,0.24173670848814283,0.048724322712822246,0.07616332930111552,0.05837410410603996
206,0.6914449373972174,1.1761401369871436,0.4823577427794231,0.19086030024397752,0.6666801781547698,0.444262045667561,0.47856739511831625
207,0.14207263359300434,0.25823609445826406,0.08948501338837742,0.19086030057962566,0.09866381161876293,0.09645124735364072,0.095186340849462
208,0.36292558457650936,0.6509149762517309,0.9747187117726411,0.8996851661303367,0.5065293949123132,1.0771947048351687,1.0502217651657941
209,0.27174020789425685,0.5659028065297314,0.34848119045331877,1.7501207740438036,0.2510798451441037,0.3577190651807733,0.18521983024019598
210,0.12067556836204814,0.09561329177350245,0.2172709753111766,0.21380629751591956,0.1287609777707949,0.20751864210732174,0.21510150809886622
211,0.8046809102283347,0.38191717751629584,0.8677916527389162,1.7501263219325744,1.074727430828284,0.9200338247213383,0.984925927539066
212,0.8477284065802199,0.9614120165197149,0.5012056043739036,0.1908614485759169,0.5040749861310683,0.462313480116718,0.546737763882519
213,0.0671377985672405,0.07891025205517496,0.054639968519707954,0.15805115423415173,0.058857284711425845,0.04661665462883204,0.06857001780034154
214,0.06755055460194538,0.09400748962736695,0.027463333541142287,0.17397574820242018,0.0457453053560717,0.019677401182377662,0.029586664154247152
215,0.10358092264418171,0.1404453182059841,0.06362330335521013,0.16414323499825745,0.09323063540178869,0.042172667422503265,0.11961516510552204
