Row,CL,CLD,DCP,F1,Harmfulness,LSC,LSR,N1,N2,TD_P,TD_U,Usefulness,kDN
13,-0.9687343701468623,-0.9728973865750449,-0.7427942409691081,-0.5206510559497914,-0.413417957470162,-0.3080570141197101,0.16015109261583846,-0.7107958324428781,-1.174362024845844,-0.7833635742085743,0.42745030263825323,-0.40184461767428176,-0.4164334111466043
14,1.7627890442203784,1.7606146245193746,1.782506974308342,3.7074462170547786,1.303386568188551,1.0550427086874417,-0.28239372442495386,1.6085798957808344,0.8956490314372956,-0.7807917278581021,-1.79170213815651,1.2527881822293594,1.632618652744143
15,-0.9430937122444213,-0.9419426410691952,1.782506974308342,2.0418282039978415,-0.7076558387312691,1.106000686991108,1.5174105011738677,1.608701002807236,1.0316445003242005,1.2595359876782841,0.44263813299199345,0.7942408832355795,0.17481966728292106
16,-0.5317717087342342,-0.536603595577044,0.5451469424048334,0.3703750122768479,-0.6786982795171479,-0.8397069193110425,-0.9249130178037951,-0.6977765023686,-0.12737600820224124,1.2625219857721346,0.4440400661209455,-1.0336025323103506,-1.2430422097367773
17,-0.13908557122646162,-0.11828236654987552,-0.8901117713712602,-0.5233341291095899,-0.10784141934274909,-0.5107596963325467,0.2609690295807888,-0.7235364046737132,-0.5276101001538133,-0.7967183192181724,-0.5832427623123092,-0.17676756037689592,-0.4010833371860755
18,-0.09629567917458712,-0.10274823435558265,0.6630775984430548,1.1163374704440814,-0.9371401621168056,-1.4583911330024624,-1.928486533353117,-0.7064585735710948,-0.9247026460095421,1.2612235674736492,-1.76589200960059,-0.2284818577109043,-1.23558589246217
19,0.5307018186348496,0.5393125537240234,-0.7285274807430963,1.4744413707024464,-0.5229807223474403,0.7044804198154232,-0.5155402195757872,-0.7059115557619287,0.3619537308320794,-0.7855869946605889,0.44282558220847806,0.9751219934883852,1.3619495270784523
20,-0.8494604974199423,-0.7567881950707135,1.782506974308342,0.161443868943439,0.917604254880561,1.1375746918281655,0.6166376864363065,1.6088196169471276,1.3446628080468408,1.263658467158124,0.43693129665755115,1.2767020564965619,1.168064750889997
21,-0.11500738103803461,-0.0934269987683171,-0.882908962259925,0.16997101179666227,-0.4624639147073185,-1.699409833925969,-0.889540872915476,-0.7220869973664227,-1.7310371675357448,-0.8035383938557078,0.4417663325303618,-1.240387887082657,-1.2254642286860558
22,-1.097539146972954,-1.069661084438366,-0.7743385414757497,-0.2231601640624783,1.0393620659410552,0.9029933333105495,0.8194025867500822,0.7715180836695544,0.6072688853297837,-0.7922485205081579,0.4525983593386608,0.1794273465733046,-0.39548764739966674
23,-0.7807108165086469,-0.7837267422596155,0.5298082878676673,-1.2930907192055923,1.055570413898727,-0.07866950408127604,-0.36639020827785374,1.2914051188388453,0.16554071094772985,1.2634653262802138,0.44545111514004604,0.21097792919950473,0.9282412041192305
24,-0.9301106290515305,-0.92512998135008,0.5389343394184651,-0.3394054140596236,0.9872323167708336,1.138435521840214,1.4087580725875561,1.6083773144003821,1.1711644783235873,1.2564226558396925,0.45089467801404465,0.2312850924782632,0.18125406413023268
25,-0.9637749712471426,-0.9012358520174881,-0.7846783152033591,0.574270878690486,0.9371936998241237,1.1496909270643147,-0.1042006339429708,1.6080268849092287,1.057443920032171,-0.7983729597769006,-0.5948406718353958,1.0825030404527398,0.18224352491531692
26,-1.091493299436685,-1.0709229597911285,-0.7418492468918028,-0.30916452730288324,-0.6029991136881693,-1.513778867316006,-0.15148563583101285,-0.72468760268264,-0.728092908193249,-0.7831972668295915,-0.5788969167872308,-1.7735501946346748,-1.2273417223830598
27,0.47855566234000846,0.5218223404722799,0.5462275722167682,0.003298107207690099,1.671804001656834,0.2984040137357006,-0.31028957460256845,-0.7064637850002327,-2.6941890022522093,1.2641944923780881,0.4449348855445203,0.6298992567743654,0.6053190518202387
28,-1.0601117805565263,-1.074414686165782,-0.8055080059087767,1.9688215984528394,-0.3186862235736724,-0.202455681498674,0.7036226617128956,-0.7167528482973547,-1.2149846683409966,-0.7999227518319044,-0.5877371048797574,-1.252060597331104,0.1761429386502419
29,0.11494709758130792,0.10820245610133877,-0.9085152787990938,-0.6308932461929293,-0.7193335669117865,0.5312750321944502,0.4700647195427086,-0.718477334717638,-0.08204556684947263,-0.8047183137174725,-0.5718984606652084,-0.21125030693659533,0.6012913274371757
30,-0.8794558325520335,-0.8780798087912991,-0.7513798821280016,1.6393600031347784,-0.339930862297912,0.8612770563173319,0.1998630940133826,-0.7151174524787892,0.24706645058851773,-0.8123542667682402,0.4591974731074657,0.7871026256693088,-0.4137522563528666
31,1.2545568412651193,1.2370494420642082,-0.8884247788747949,-0.44246704334726694,0.6198106744865021,1.1269807826605467,1.403097517199574,0.7726523888299764,0.9447428175916252,-0.7894235455964996,-0.5989034613323592,-0.20927818333563275,0.17959502867173804
32,1.788741915606191,1.7832832680687356,1.2540802973055623,0.7348646311171774,1.8319822776649686,0.8732883017835282,-0.14726864468617462,-0.7153085538830082,0.649379621129745,1.263954687720168,-0.5725266985508557,1.3401781130283665,1.5118063355429705
33,-1.0844820929684522,-1.0615433364213642,-0.7428460821220014,0.8680030469431358,-1.439772267947567,-1.6686221912567358,-0.1490769670326223,-0.7125999063961459,-1.3691009729313934,-0.7834539445257613,0.43823554864531256,-1.7126245394688446,-1.2266481770909505
34,-0.11651556432892608,-0.11606219560729349,0.6602831956013424,0.3940536860808637,-0.23225390865777404,-1.3989501995222828,-0.9161939726055488,-0.7104298654731714,0.13772579008266625,1.2673794361893318,-1.7763856210185076,0.15669804907976237,-1.2021416806977776
35,-0.08547986058561179,-0.10770379710329397,0.6751700556757478,1.149550684424041,-0.6241132937685576,0.47430144710127753,0.9311091043829558,1.2909875137901883,0.3881597913619864,1.2629224960739296,0.45794229361313016,-1.4453494817397619,0.1700056504167534
36,-0.09203777177706143,-0.06449455517717577,-0.9359155621203653,1.35127841661209,-0.641931480617484,-0.2931857505263461,-1.354012234418017,-0.701495890432395,-0.2471344796603981,-0.7994520632457084,-0.5682090286577192,-0.1660503815613361,-0.4038196435372233
37,-0.10701711398921834,-0.08687148791690297,-0.8880507085786034,-0.4964986441770665,-0.558802433681401,0.3063220390820189,0.5944673641444264,-0.7100658598170485,0.5400735884894513,-0.7726314705403488,-0.5934017994574777,-1.2263683676386623,-0.41066845783756706
38,1.788741915606191,1.7832832680687356,1.782506974308342,-0.11792633701980057,1.855671257320712,1.0109023517811324,1.3361134913528718,1.6087554280657945,2.000849038891071,-0.78477446914682,0.43459512588068755,1.3028334531546462,1.7296026700602531
39,-1.055500219502475,-1.1236302400299485,-0.7456406804301207,-0.4374128721078061,-0.2711251484550739,0.6979078562486878,1.5223757702572331,-0.7078446060011033,0.05824284916210848,-0.7945800575488701,0.4373787797765846,-0.9370428731294219,-0.4159636348241071
40,-0.995889095483723,-0.9252511065331365,0.5165529107991169,-0.10997951389761697,-0.7083039282493133,0.652195671437557,1.1193375926795053,-0.7145554230641719,-0.9931792561194581,1.2655054935578356,0.4482854817837317,-0.5410927989984391,0.17121178005290993
41,1.788741915606191,1.7832832680687356,1.782506974308342,-0.06342447120100117,1.3621083127193538,1.070021028702929,1.5496205830886003,1.6086796593623645,1.914109267592062,1.2636721336743675,0.4300291089717849,1.2364363787955184,1.512290024729731
42,-1.0613802666825212,-1.0252517860438146,0.5437384004314196,0.26060525512630256,-0.48555590581622426,-1.1527743670791204,-0.05422560794421756,-0.6777894633735175,-1.0214228104636804,1.2629976638490523,0.4399366595953099,-1.7955865780181555,-1.2281214748418172
43,-0.8042283896286192,-0.7902048473946459,-0.8089358423369554,0.21791670912847136,-0.7616396690169962,-0.20817506611472378,-0.31395226952201843,-0.7203233691114519,-0.0838955368614578,-0.7941353360338499,0.4612947646738137,0.7931498969805475,-0.4247955668438412
44,-0.9402078135859102,-0.9404249421905101,1.2460055702986224,0.5765417954053494,-0.824864291864567,0.09199929013335657,-0.43374078390430176,-0.7043415726738149,0.1939196895140077,1.2665129945944116,0.4571625902203908,0.3956346437441245,-0.40483770657941365
45,0.558044890600848,0.5628802169255065,-0.8920469899341468,-0.387917134489704,1.361296608514101,0.7900264875233505,-0.8081368713504499,-0.7070157745436364,0.6342504261678495,-0.8013768357059844,-0.601199003379535,1.2671063972966845,1.3637704344638155
46,-0.9412514615191683,-0.9882340340663351,-0.7771741270649439,-0.5607711351543074,-0.3773831094604247,-1.1458254986248915,-1.403022768936849,-0.7113877177649414,-0.9726921639361026,-0.7964397331187072,0.44869504502866037,0.04316817109044112,-1.2185864792206091
47,0.08154034744038167,0.0847623509738106,1.782506974308342,-0.7959267097303475,0.8341541125824417,0.5923419204243845,-0.33182649080867727,-0.7174590139797444,0.7384892884044462,-0.8067585643377364,0.451819872313295,1.2612468860572656,1.5119955820438202
48,1.788741915606191,1.7832832680687356,0.05519308850788468,0.13453689707091815,1.9480293332119676,0.8108634550557774,1.5940213533676781,1.0037657384259928,0.11247414455894025,1.2624364451399392,-1.7681055462997803,0.6769710884128483,1.6315464309055177
49,-0.10123606879626094,-0.1353468221355583,-0.8712350420104402,2.0412568034668723,-0.1226416771303315,0.8014344332539921,-0.9706285367478468,-0.6928138352818692,0.5894622879996132,-0.7868804062828957,2.109579873155114,1.266603210574638,0.16874174663833294
50,-0.12842400576923757,-0.0967851276209512,-0.873867313695787,0.3802331151767723,-1.0217407702556769,-1.2487850770429663,-1.797941973320633,-0.707086383838324,-0.748025827414893,-0.805016621559203,0.4439302314469644,-0.20367127692186013,-1.256181707812714
51,-0.03466769706877378,-0.01159828479094767,0.6554569077715966,-0.7705388552820803,-0.9407422667120311,1.0867916587321536,1.1027596522343481,1.6089469307397508,0.7727321523543725,1.264871168769651,-1.7700492533477177,0.7059439107702923,0.18331487697094212
52,-1.093248101236827,-1.06518718708077,-0.7661004703704678,0.7892473341792668,-0.42105180053580155,-1.260276668954448,-0.9258169853841456,-0.7043785424842819,-0.12409084596459383,-0.8002544617795015,0.4429593640573636,-0.30694131837005983,-1.2485317269470215
53,-0.9879921587438062,-1.0030684930446325,-0.7312156556973963,-2.3882189609964524,0.9747465124615805,0.8463544823025064,0.4505896831405204,1.0014795339407347,0.5395739895008541,-0.795568631365198,1.3235850596674719,0.8265441938722833,-0.4142286827913061
54,-1.0075649701297404,-1.0653333254022195,-0.7569622717678276,0.05222099913420462,-0.3876155277226592,-1.8268912305856322,-1.6574073990141773,-0.7135003814724074,-1.0824563004296053,-0.8071230774830824,0.4358219714169544,-0.990930394445997,-1.2286375085032633
55,-1.039749842007721,-1.077146544202688,-0.7442435401016184,-0.5359535449147557,-0.3928056018853479,-1.514911473354177,-0.5390699998961719,-0.7201984240452395,-1.1841503422072734,-0.8096148327808238,0.4407974213865091,-0.9534389929498608,-1.2350772011384172
56,-1.0575092008423206,-1.0857731341616423,-0.7674759595651897,0.20520198885401025,-0.6461623758755896,-1.7855936507115449,-0.9104574590132912,-0.7211321616355117,-1.476882493601983,-0.7975710808388446,1.3268924071684762,-1.4343807843248781,-1.2232417910855293
57,-0.10992021160895243,-0.1429325852544557,0.06390420918529759,1.1671683454437864,-0.34164996026268774,0.09317430581485904,-0.18961805787334948,-0.7389596145621471,0.29963831309800043,1.2670755753433063,-1.754679864151674,-0.6897805117498916,-0.40258403165584405
58,-0.9185771202143951,-0.9316302695545876,-0.7662505105551031,0.28167325139624794,-0.15397835855131856,-1.5488995381768615,-1.4623007618663513,-0.7132161196261827,-0.6852724261663136,-0.7855653667204018,0.44387263866023446,1.0195890156721383,-1.2415167304211285
59,1.7816920763526787,1.7818071745318018,1.782506974308342,0.73948558200928,0.9701484812894481,0.7370662528799972,0.8752417865419866,1.0041978590911356,0.055740862307432415,1.258412478071106,-0.5722104775503746,0.19570071475727824,1.361064222496045
60,0.026803635245347873,0.04266918859170369,-0.9032284685883951,0.764324140634514,-0.4926129117787192,0.032559042517158666,-0.08894521862078449,-0.7104717260912242,0.4331021704612698,-0.7860788504057825,0.45607080407159195,0.9744849451348013,0.1770344878026082
61,-0.11518596531609794,-0.12438181949981864,1.782506974308342,-2.3882189609964524,1.1550146633491745,0.6858897771593337,-0.5558425975925199,-0.6881517952240588,-0.3782035109102924,-0.7980929275070252,-1.7805076849180583,0.5927640157866837,0.6110736317363354
62,0.7361364133721202,0.759794756005866,0.6641208859623144,-0.7064481978767945,-1.3552091908643478,-0.629369141883864,-0.7153609099727863,-0.7242782059342944,0.21028139912629348,1.2624181955521823,-0.5843141427632725,-0.04009554066336317,0.17784994829548553
63,-0.9929869687858615,-1.0738148831577827,-0.7954069917596374,0.9331339122409371,1.1555215457337147,0.634332150103362,1.8851609072967046,0.32235392885588154,0.34830968195151657,-0.7954772180577212,0.44158044119984047,-1.7140342682926326,-0.413735819828196
64,-1.0598235390873743,-1.0717840341008635,-0.7475754299168388,-0.13023910583516363,-0.5429714521524561,-1.8494856184347783,-1.7324260042451103,-0.7176887461139057,-0.7302884244934309,-0.8216342605278997,0.4585314722002097,-1.2589983022397915,-1.225056071146417
65,1.6876005065474848,1.69528038350632,1.252839842674482,2.062819005787745,1.0647670160225287,0.7014640259271651,-0.6538790052581399,-0.7044145538259637,0.6897231169847529,1.259418422052297,-0.5805858645782536,1.010497280103496,0.6045379606082739
66,-0.11317207911414898,-0.09059947454626537,-0.8598859448935986,-0.07091971150989537,-0.013964027998542955,-1.0077328719005225,-0.37328013681812516,-0.690053791371721,-0.4773220414608008,-0.7701680467187628,-0.5883711630142623,-1.3757985399782178,-1.2374050384763506
67,1.005108560166466,1.0248636001279325,0.5404475857718808,-0.5047910234366614,1.5981541543261049,0.5009798880228282,-0.1394712049976352,-0.6984503440741795,0.4880567113977896,1.2631028582088506,0.4308319197985925,0.9976694121109904,0.17735591762004782
68,1.788741915606191,1.7832832680687356,1.782506974308342,0.3895153676123638,1.9074650793566525,1.0471791192288176,0.848920239346128,1.608193955634089,1.9066500026315194,-0.7816976847137236,2.1164226088812326,1.2385771066935376,1.8126914033571309
69,-1.0526992794412005,-1.0117372966812561,-0.7693857734337503,-0.48946652665730955,-0.7485460829179781,-1.6186534990408357,-1.2028826861551067,-0.7025948007996321,-1.211131101939374,-0.7943470400666887,0.44578534657920865,-1.4884902914032223,-1.2386358186121302
70,1.788741915606191,1.7832832680687356,1.782506974308342,-0.48534460752687614,1.9480293332119676,1.2006834596655562,2.1745986043671075,1.6083029532870907,2.18418177483677,-0.7856581878923996,2.11474715808653,1.2804531384691307,1.810867701320766
71,-0.12408828592237973,-0.11740439171879949,-0.8992229008789726,0.3795473198424468,-0.8929784449718564,0.500756698150738,0.9998459229161919,-0.7082637411738368,-0.2755851898053542,-0.7910828159311869,-0.5645443583811925,-0.5035221179897151,-0.4086697321321464
72,-0.7082212825776596,-0.7657258218939916,0.5309995099668069,1.2364718727496125,-1.2680199920919213,0.8702653489270723,0.43177147200634836,-0.7142459360416373,0.17652089888503295,1.2621594781013934,1.3307332654267217,1.2643447307189768,0.9277862359563948
73,-0.896830082767215,-0.8951485850138428,-0.7684964484626633,0.17062951489381598,0.9768155886674309,1.1565154375239188,0.8739000828490141,1.2909845803809434,1.2899895917105124,-0.79099221885202,0.4418887857667843,0.23488734460432514,0.17489847713865106
74,-0.4652054995051856,-0.39813552887695264,-0.8057897319007005,0.5591010022222729,-0.4981066639599043,-1.714758816498858,-1.5652952118996883,-0.6931787161672394,-0.7856312359250017,-0.7962920379773233,0.46010563864040577,-0.24631045379285363,-1.2195261336537424
75,0.3035894265658404,0.27793217735631176,1.782506974308342,-1.135505567065149,-0.9186638257292588,-1.1023113842632533,-0.5315103332021013,-0.7009222910060786,-0.05163936549382815,1.2661991066032108,0.4510477540763479,-0.7361614381805198,-1.232047303707815
76,-0.09778126230309206,-0.12150813677358009,-0.8987733787623681,-0.27701139709606837,-0.8346944683488896,-1.401749077892811,-1.3997531563143024,-0.7054706580521976,-0.36740482363326465,-0.7911715236289564,-0.5781636586434217,-0.9312020280757969,-1.2404443507025817
77,1.788741915606191,1.7832832680687356,0.5461139396829273,-0.20156497900537057,1.9480293332119676,1.1483353420002544,0.4722603494745295,1.2929853607448172,1.3903321391145147,1.2594595889122258,0.4382307857007809,0.708358640093077,1.3596781262472966
78,-1.0909558615795925,-1.089148742251023,-0.7084905131748067,-2.3882189609964524,-0.761500481125867,-1.4698855364609618,-0.1763206523009483,-0.6975021275775252,-1.4343129621944803,-0.7898500731024733,1.32744667146073,-1.656889385170197,-1.2435208123621428
79,-1.0706098165242195,-1.1109246621574929,-0.7382529786116563,-1.01852374837878,-0.716235521634008,-1.7590166468018793,-1.0745767249733231,-0.7192410393049193,-2.461254709246536,-0.7810431177967729,0.445924572924186,-1.716820342219124,-1.2413709511399627
80,-1.076309564067595,-1.0977151028944716,-0.7383833965867657,-0.6198875784300877,-0.7014971754574538,-0.6820115099365389,0.2242873061133026,-0.7163726226101044,-0.7392404613784368,-0.8014565793207667,0.43868270789712843,-1.1230890430333067,-1.222046398165727
81,-0.09131975169717088,-0.10092210122753972,-0.8893476833568728,1.0191416539257268,0.0576473413245242,0.7858510146524644,0.3800874562517341,-0.6884199715690783,-0.4786335911567985,-0.7881092076377683,-0.5868890006558376,0.9319901094145256,0.9275464517207733
82,0.20472357602415442,0.17269559646080623,0.6623812047819779,0.23602477900630622,0.7761778656098831,1.096164221799003,1.2682420989497394,1.2919774787565856,0.8015445698867074,1.2632490791993434,-1.76611090583208,0.6605838486204272,-0.396938925809639
83,-0.0767263113425564,-0.06619034115216856,0.6502740008613874,0.9405982772947888,0.9075536182544016,1.0694350117528986,1.9115789299625459,1.6084994527792775,2.126101084465103,1.2622508615301966,-0.586892862319657,-0.5430405346373538,0.1752447348865954
84,-0.5084517237652048,-0.49231591715375794,-0.7525103316956971,1.6424701431653794,0.6995795309799885,1.156138534090402,0.8376456481223247,1.0050390123157735,0.9745433091724832,-0.7877397541301046,0.44862791145399394,0.24467208864876464,0.16607762969670167
85,1.788741915606191,1.7832832680687356,1.782506974308342,-0.8725442622120365,1.9480293332119676,1.1279065602175953,1.0996096556113022,1.6086291602093237,1.5574018495231692,1.2622542251595081,0.4340219577548816,0.9715875420563493,1.633924210453833
86,-0.972977215831748,-1.0058870459094382,-0.7338771336832843,-0.35702680783035534,-0.5414150260684116,0.24898444266428058,-0.7202326546613474,-0.7205178115456161,0.42521722004857204,-0.7992384139984953,0.44820542319425444,1.0093212337840618,0.1766666658564609
87,-1.0802083286925628,-1.0220208862233544,-0.7424309087162692,-0.24404224966582855,-0.6987912788740775,-0.47707789964949626,-1.1880968917639245,-0.715558079207377,-0.8616558934981206,-0.7949112892646336,0.4477633040439127,0.39000804290261604,-0.40729999621430524
88,1.788741915606191,1.7832832680687356,1.248390839732994,-0.14866258065822924,1.1925445903817722,1.1472141284337574,0.323514898786468,1.6077332154966588,1.1960953407861503,1.2607181928502071,-0.5891685485502537,1.0466649157005394,1.1698562911039334
89,-1.0588361366579435,-1.056998772599108,-0.7625551521183963,-1.0411041437914146,-0.5301170901715854,-1.856762038218715,-0.8258199305733641,-0.703740429681896,-1.1269380680686523,-0.775789029033265,-0.5944465709815248,-1.7408051398577125,-1.2421161425210545
90,-0.11287917841333156,-0.11269595780534791,1.782506974308342,-1.0090098854286818,0.8764775451252219,0.25593585540600633,0.03336707960927553,-0.7279693097381613,0.1360974683869179,1.265395842175512,0.4541010135377483,-0.18174149560094116,0.6018756143532177
91,-0.8236501280218915,-0.8602612799160679,-0.7588606089750276,2.0027547691206475,-0.8623242271675563,-0.48027692877065453,-0.6771754915818314,-0.7120578851523987,-0.27952936193299877,-0.7849205738877769,0.4454952212898959,0.7516742363181805,-0.40122627791050774
92,1.788741915606191,1.7832832680687356,1.782506974308342,-0.7057447959914053,1.9480293332119676,0.8316282767539565,1.6575147512677098,1.290137557552655,0.2935651380118635,1.261985936755628,1.3356508329776766,0.9335151375746531,1.7324865021843778
93,-0.12224362900152513,-0.1314747780849824,-0.9136578207363331,0.33026002714654606,-0.5798357146737597,-1.3868349499824293,-0.17611501744231442,-0.7130245301868156,-1.0114808270550562,-0.7845252829016851,-0.5664793544783018,-1.6631636664650786,-1.229603004867678
94,0.011602816220283831,0.04588310873158833,0.06819413035132763,1.275492039241686,-1.0853984027760972,-0.33838274074322544,-0.1308198513899812,-0.7047279029242287,-0.7714918054952443,1.2616030451080844,-1.797802407238541,-0.6787476252891728,-0.4087967815181826
95,0.6744436172402938,0.6719853114603411,-0.9183137314226875,0.19768196328351312,-0.1817186486914778,0.7841883760690229,0.35175383748097694,1.291250488620585,0.39405855175424936,-0.7855885623525233,-0.6080629317858411,0.9218165854058595,0.9245319439973451
96,0.0718541739969599,0.10515215575118264,0.05901002380487541,-1.0160271927230213,0.8512395086677224,0.3254633441987126,0.3272012106366142,0.7737733971582433,-0.4868584043848792,1.2643716135859386,-1.788386984109365,-0.79290095280025,-0.40581627185386576
97,0.746770182618699,0.7604541004613588,0.5549385311655918,0.6562716801299705,1.0878376146642905,1.1106848365001274,0.11313068329670031,1.2905298356622983,0.7779113748849172,1.2609343268741386,0.4451811449926597,1.0563989725792542,0.6058658687713341
98,1.788741915606191,1.7832832680687356,-0.8937739419586704,-0.23639825796873132,1.378760776472108,1.0564755807693922,1.1034896591947487,1.4512500831328747,0.9912723317576682,-0.7947030328040018,-1.7887140511626336,1.0000114762533396,1.1707810240675245
99,-0.18858212321964365,-0.17362284494409577,1.2485611893833843,1.0281391389901677,1.0199026591327967,0.9362081943252706,-0.2962213160445411,1.2910855043146672,0.7099194547810617,1.2661737515272675,0.45150098963849294,1.0050319188521606,0.1788208442006056
100,-1.0759880185604516,-1.0606925438233412,-0.7404765431241654,-0.17238627316052502,-0.4846332743826267,-1.848367987702486,-0.9089652456216281,-0.7043423145171881,-1.0651033929395253,-0.7753419897937237,0.4381514780184664,-1.7977146160987034,-1.2334039512290924
101,-1.0352483832799355,-1.0824318786479088,-0.760730195547442,-2.3882189609964524,-0.8669785586773225,-1.6703239206358726,-1.1652178310765149,-0.7025829316155093,-1.639609665495901,-0.8041049495665263,1.3262334444928552,-1.437948944663031,-1.2216213589226719
102,0.052948041614224416,0.052276114773352964,1.782506974308342,-2.3882189609964524,0.614422454331976,1.01442589533036,0.21404977292151475,1.6085594166466042,1.2158590797071926,1.2637782865542158,-0.580818588985361,1.3274106804134878,1.6351317250078958
103,-1.0687319874628924,-1.0520320822371396,0.5371610465749831,-0.23695967360929487,-0.9741809452456505,-1.336338044480872,-0.012186742818392531,-0.712643542153823,-1.0693577181944358,1.264256936619495,0.4447881309259108,-1.7472852813774271,-1.234973965134906
104,-0.119678934111389,-0.11351803898864252,-0.8951407689691533,0.5593165277201209,-0.4144478694343327,-0.6367232005167228,-1.6122985667920722,-0.7045077081239541,0.33215255160811025,-0.7953970737668505,-0.5785881709233286,0.4485663957136207,-0.41001352572901056
105,0.08763678265386134,0.09790770020894224,-0.8993295958086849,0.3090053013056171,-0.2949795116536582,-0.33099488071290445,-0.015934744208587738,-0.710240118209772,-0.6771545907262964,-0.8038632553208224,0.4470870493601913,-1.380994007176448,-0.4083163834426202
106,1.7585475358897158,1.760203707300692,1.782506974308342,0.36885471850486445,-1.1659410046108991,1.041939747033021,1.1858411322238145,1.2903823646753294,1.0894096510900853,1.2594989655980027,0.44785348779236694,-0.3672238427235505,0.6041949957954775
107,1.7333018608077997,1.7354619565595228,-0.771293550835415,-0.6760022909886781,-0.748016288145704,0.049088112617192474,-1.0009267415234375,-0.6885534697478198,0.19327201411808564,-0.7879043084443899,2.1172407910380397,0.6015267149154317,0.9200175748029455
108,-0.09917848342534852,-0.06107663998294497,-0.9196661138656231,-0.4943605871601538,0.9818820399176984,-1.264529502099003,-1.8058038778540613,-0.7188224093723703,-0.6746667847736479,-0.7895949507941221,-0.5816490859160284,-0.3873519886974373,-1.2344869182137692
109,0.5156020270416725,0.5313605594244996,-0.8850826848273037,0.15935813511269736,0.9161905675735406,0.7454398083224908,1.5051163489144868,1.2923222218449117,0.3473068278325592,-0.7916764278315248,-0.6112275215691831,0.647743949011411,0.6040935761053546
110,-1.108721732389303,-1.1225645694356725,-0.7454565386060892,0.26943946694579257,-0.8079809036923483,-1.786373171275088,-1.5536634019947622,-0.7153216397716752,-1.0325668763178728,-0.791971320296463,0.43901641915473677,-1.5282595247651969,-1.2317015319170819
111,-0.12757336639319827,-0.09713187237182934,1.782506974308342,0.19537918693685535,-0.6130411690813541,0.49122382204502363,-0.8202932726367057,-0.7082047996492074,0.3140251308530449,1.2666343605812904,-0.5656120978777779,0.995645969631427,0.930316240879321
112,-1.0889213348645865,-1.0339567503154148,-0.7261252693129758,-0.8631573690472706,-0.776778815619338,0.6765303032325661,1.4476142670066785,-0.7081200235122058,-0.0024842611825597843,-0.773601448705481,0.4467237533714162,-1.02412381487607,-0.4093436470644023
