Row,bagging,gradient_boosting,logistic_regression,mlp,random_forest,svc_linear,svc_rbf
78,-0.931450085630292,-1.2832431894070127,-1.4235039681318353,-1.1591432078324921,-1.109449401347864,-1.4100486538665447,-1.0112850769613977
79,-1.1616010597161903,-1.1453322536575306,-1.1235348582993394,-0.6965375521714425,-1.2478507483426935,-1.0527394450300243,-1.211848429977837
80,-1.1616010597161903,-0.9177316070909015,-0.738180782971338,-0.6964986601074811,-1.139502309433886,-0.6565865163282611,-1.2004374140504948
81,-1.118822939432638,-1.141161247996283,-0.8973240705846851,-0.21164925088815734,-1.2072171519952135,-0.8272789375319239,-1.0034256026059334
82,-0.9473115015891155,-0.03385066865823717,0.36912748344882584,0.1109017883950777,-0.877754305332589,0.17400805823233356,0.19691062748665825
83,-0.2564165576530643,0.5533762123397672,-0.3927092570159357,-0.2116492507044981,-0.010405320585102447,-0.268368589310245,-0.2707117023294575
84,-0.33789624517584704,1.094561618931106,0.5231135561426363,-0.6965375521714425,-0.23789717343462924,0.5551770733101244,-0.1908747019544469
85,1.7580531164033133,1.1199437310712452,1.5877874686163578,-0.6949071028881807,1.743926670348399,1.5966201993004265,1.8014646033029562
86,-0.34192594181027747,-0.6117674853700296,0.1570149030071887,0.6853875195311545,-0.251092280417672,-0.198746261432939,0.39523921343871876
87,-0.5357180953233209,-0.4554731557100624,-0.812818703521276,-0.9882050358204182,-0.18826468128559756,-0.9156375929883265,-0.7353739813878198
88,1.7127999070277051,1.7036314817161238,1.6302330103631903,1.805368859270799,1.7501827792942235,1.620644487697406,0.959734477759041
89,-0.931450085630292,-1.031795987324041,-1.258212540255625,-1.0854297450625356,-0.8432412149241252,-1.3177313466352882,-1.027666875293602
90,-0.9473115015891155,-0.485949458174926,-0.3794911219228564,-0.5794159510220642,-0.3000527529408289,-0.4176359709245676,-0.1399034525661359
91,-0.826938704684629,-1.046508241733965,-0.8006973347674697,-0.969109046491378,-0.6516177284872573,-0.849584945382733,-0.852567937193026
92,1.8095867806992931,1.7761695926739194,1.9008560543438031,1.8532093914839998,1.8250617145328192,1.895559312617081,1.9313213140671166
93,-1.158467171542502,-1.0514489162312604,-0.982020500057243,-0.2116492514212268,-1.2574607807058682,-0.8965208049525267,-1.3941182127779383
94,0.6129687020791483,0.770823927970835,0.6299528478485699,-0.05764004519102758,0.054469291819932104,0.741189778944038,0.7637570285596612
95,-0.4413955784843118,-0.00914107182401582,-0.3738673099916849,-0.2116492514212268,-0.4678631913308752,-0.3625881121188919,-0.5358334232690469
96,0.41971637751765345,0.015936111510676084,0.451229985925032,1.8528551755330305,0.21817015686262523,0.5495552275743523,0.5183007651730086
97,-0.33789624517584704,-0.7871862563386657,0.6553379327851351,-0.6963049216829585,-0.11291542487380847,0.6764054129007693,0.2824324835931056
98,0.6129687020791483,0.6400873608980168,1.0441343469380215,-0.211649251377686,-0.2623623335470792,0.989641069726268,0.9382060004180892
99,-0.5174771961186396,-0.8603169823613881,0.21464969437591003,-0.47202001945499455,0.14595630125740036,0.2909043274859096,0.41645597247329746
100,-1.0779597691478442,-1.2660795335758004,-1.326311473333702,-1.1408133513025869,-1.0765900974139972,-1.3366887097620015,-1.272690525028666
101,-0.890854780202266,-1.1425863443902609,-1.351140776451642,-1.1533187839591255,-0.8432412149241252,-1.3236140447401479,-1.002885665424036
102,1.7115423981975222,1.5382770696385182,1.1021950812124373,1.853211061774677,1.550322824349893,1.1411407661292514,1.392524062904743
103,-1.1221541113030624,-1.018423842143059,-0.7046019282082034,-0.6965375474411085,-1.1687469161656856,-0.6229597020150102,-1.008539522033765
104,-0.8444185893801154,-1.3362167581629476,-1.2279556466252382,-0.8861458861698738,-0.5881500905346725,-1.1838490279290457,-0.3238011944025208
105,-0.8004402825554945,-1.2537423294660832,-0.2007098946912261,-0.3812035297344838,-0.4775672076675664,-0.25270551546089826,-0.37873533372302276
106,1.44839164913986,1.5436381115309914,1.0503046002018872,1.8250676505614785,1.5622579922502566,1.0491524777524976,0.88163799500001
107,0.37360183109634226,-0.22219684157139566,0.3083543717390774,-0.6919936098425356,0.34266176482879207,0.3488656299959808,0.6071801122627275
108,-0.8867842773004955,-1.287307247077337,-0.23401899129506515,-0.3952772119317545,-0.8340235019203084,-0.30255683392197913,-0.3041766055911666
109,0.2197699175062914,-0.09796537104076546,-0.22044118265162896,1.313836212755823,-0.010405320585102447,-0.12272512718888255,0.11578780347560268
110,-0.07343019401983492,-0.8253046700491944,-1.2646434484265014,-1.117991031744736,-0.37305329410245375,-1.2657949225181682,-0.9340520321815708
111,-0.7693743073517479,1.176111320628663,0.09260643448032232,-0.2116492514212268,-0.38184888524193544,0.30712522738195597,0.05202836092291384
112,-0.9113535989755316,-0.9749063916260412,-1.0413386759157321,-0.996570553647181,-0.967872277950138,-1.1247478612259776,-0.9182333684762615
113,1.585207602126038,1.3717695551981044,1.7661630581423537,1.826633770790715,1.4970193043559956,1.8198993015039133,1.8699756354431514
114,-1.1616010597161903,-1.059892941610291,-0.8248040662845783,-0.6965375521714425,-1.1965197995715517,-0.8193562199889787,-0.758881734646949
115,-1.1804309078620936,-0.9758150137324901,-0.8397357294716161,-0.6965276574724559,-1.1543116259025368,-0.7505403876524547,-1.1371598013786386
116,-1.043673691423596,-1.0817557077543631,-1.1916718275847182,-1.075774083190539,-0.967872277950138,-1.2442877359003068,-1.1343544254958524
117,0.9296091268468045,1.466003317795436,1.0630485553812405,-0.2116491253883756,1.2814787009140316,1.0381895223005393,0.8112658315852885
118,-0.9090899181970865,-0.6060114689677242,-1.5609255914600688,-0.2116492514212268,-1.1055632354754594,-1.4792648644138742,-0.3010924509062447
119,1.4278305790903671,1.2523004542529548,-0.3048485465337136,-0.25751642213034,1.3350404813905576,-0.3343507150185185,0.767301062436829
120,-0.8867842773004955,-0.8617455761561791,-0.8615748703937951,-0.7457364031342075,-0.8340235019203084,-0.9810345821181391,-0.6952425006286348
121,-0.7986587718189748,-0.9706445263137735,-1.006937157617588,-0.2116492514212268,-0.7525062105639259,-0.9604257977687883,-1.2767227204823346
122,-1.0042420571429589,-1.152375795266538,-1.025555462194754,-0.8211776493964871,-1.1027703975380072,-1.0931836878138883,-1.0174671317348256
123,-1.0042420571429589,-1.1185407957524558,-1.0892427909604399,-0.8616787976779923,-1.1643354938848969,-1.1475926857631447,-1.0277990473086107
124,1.6958426421556192,1.3125758426464726,-0.10935331722719255,1.8332225590295166,0.810075650391382,-0.12304125724476725,-0.1830380706337703
125,0.9243103161869493,1.1568983000047204,1.1237307293054122,-0.6965375519520514,1.2154249381636673,1.1055614425537144,1.1835451042530094
126,1.4626453407283702,1.5375601681760809,0.17526190975756162,1.8293155848823037,0.21157774579669564,0.16534276860257746,-0.4998481027866423
127,-1.0042420571429589,-1.1185407957524558,-1.145759241269485,-0.85074389035518,-1.0695697857032216,-1.2350095909044787,-1.2012139294058137
128,-1.0259528999959167,-1.171665407103676,-0.7584297559705971,-0.9469660051218728,-1.0420675020296142,-0.8279535859246309,-0.8366724203708921
129,-0.1857639344527937,0.2859546290544642,0.4244153132343584,1.151327273515733,-0.20703243311999536,0.4576465094967155,-0.646446796252203
130,-0.30732526823200684,-0.6011469721111246,0.7083916735048689,1.1504897839658754,0.2858865127948988,0.5226213287804192,0.23409852736206527
131,0.9603483825784038,1.2033515384013058,1.4797683863530544,1.7946405713683964,1.1665120449259812,1.384261387287977,1.2492754847134806
132,0.6379181938337453,-0.4610475249257986,0.8764968722676337,1.1670211283492236,0.2858865127948988,0.8085784562411553,0.8536930125904346
133,-1.0583668753291826,-0.6256966495786676,0.3414787529410984,-0.6965364827046231,-0.9696179177597134,0.4009456616489454,-0.45496623656016383
134,-0.6589466150713855,-0.952279596701915,-0.8307735080905551,-0.7353594141697144,-0.6918881901334851,-0.9651599172031919,-0.5935848248015783
135,1.4626453407283702,1.5992639272224045,1.440091020310311,-0.5693019172331895,1.677015028272651,1.4537387565092756,1.3358262638832594
136,-0.890854780202266,-0.9749149152366859,0.3777094725398259,-0.018364557158747852,-0.48933667421829136,0.4747099762411212,0.7033627897234715
137,-0.1467956291001316,0.5030872509618763,0.006659112627968939,-0.6944276018648363,-0.47350180561067134,0.008796321782797411,-0.34116681040389285
138,-0.06740199129288213,-0.34981457673703514,0.8133799307579356,1.073080951240208,-0.36065836675131174,0.7504230935575307,0.5775295231482834
139,-0.9511454387919922,-1.2250107250210858,-1.481198383304588,-1.1637036749418317,-1.0765900974139972,-1.474574871761945,-1.0838283367369677
140,0.7732548012290018,0.3273754797668953,0.8570776216117395,0.6665319350884583,1.0601645344778035,0.9850877358251663,1.056038141581055
141,-0.44918045667205025,-0.853749022022511,-0.7372231442334188,-0.7313603870420826,-0.04606043722871875,-0.7810249620097028,-0.6583261968829661
142,-0.8318879545734659,-0.777236498907485,0.4616125511335361,0.9924292038903548,-0.6087527268501868,0.483688020959149,-0.3598997641445582
143,1.6655480430338818,1.773822565170959,1.2578527166827869,1.269839746667706,1.7412683911106621,1.3170558573883921,1.2292831336652752
144,1.0039292164658806,0.5933158287719886,0.8292891381906522,1.1565811591368418,1.008738089498286,0.7716142423491514,0.7095946255139114
145,0.9616223838891932,-0.29456978733412037,0.34271440803143044,-0.21132125885375372,1.0329498791233465,0.49303898875751506,1.277162787444093
146,-1.158467171542502,-1.0639594268690782,-1.3085328501593132,-0.2116492514212268,-1.2917130167353188,-1.2417209231179154,-1.4433181391074925
147,1.3305873805220572,0.7372668132221716,1.78858975527558,1.8354948783266432,1.7164118446036514,1.8126795607952624,1.7659056110779048
148,0.056439761631219165,0.29789714452300914,-0.4855387699953971,-0.5384338971714544,-0.6408989943186236,-0.6841916561586987,-0.32215968727507255
149,1.42260888427381,1.2992109490232135,0.27931203774088986,0.2857750743883994,1.2541387223202523,0.26086892624148195,0.5645507492183753
150,-1.0126617166096856,-0.5584961600482484,-0.9798887541127608,-0.6965375521714425,-1.0596428874899573,-0.9275230252521032,-1.2340030351902649
151,-1.0126617166096856,-0.5015868336158151,-0.7148271777626435,-0.6964211792993157,-1.0248860275814018,-0.6046980500754799,-0.9420507168900843
152,-0.8318879545734659,1.1688135569718259,-0.7582311252498714,-0.6965375521560235,-0.6599660032346952,-0.6822599190455917,-0.9554806888879437
153,-1.0078424922640834,-1.1424507098472931,-0.9030491541736306,-1.0252522706255398,-1.0420675020296142,-0.9695630033746806,-0.8458199434442004
154,1.7231366924141582,1.5639501904882607,1.3565133657551076,1.6891862259526271,1.6511399589348394,1.416531828380137,1.461320609088204
155,-0.9511454387919922,-1.0388201575731777,-0.46364271928350465,-0.7027734774549885,-0.9281318348090776,-0.5808151776597847,-0.6332878231302606
156,-0.9643449114840603,-1.155318501422983,-1.4415387622924496,-0.6965375521714425,-1.1543116259025368,-1.373344609499835,-1.4003425161322902
157,-0.8658031716025558,-0.31347760174259615,-0.8707979454078785,-0.6388418363984905,-0.6918881901334851,-1.10037838679483,-0.3536103219620586
158,-0.3705429196838854,-0.18862146110028605,-0.40361598319820763,-0.39384190550627934,0.005942419218456897,-0.6636078007259988,-0.39514148681040395
159,1.409456732302202,1.3770622278622442,0.26345269903225765,-0.6965245197547136,1.6243060935991103,0.3315344951291491,0.9169217484966199
160,-0.24864255929990825,-0.5912343945310021,0.8401958927280777,1.1317847981807398,0.7367312739635014,0.7287531858710029,0.5797975611544316
161,1.6971557393747299,1.5950261448400653,1.7045723016296048,1.8371014916134925,1.4680671193414907,1.6892317132857397,1.7306701433432865
162,1.6203864730548254,1.5638651287544139,1.7461802238080695,1.844812666885238,1.7164118446036514,1.721325361767948,1.6461341026195975
163,-1.035837529938288,-0.9483070990906362,-0.5908872764644013,-0.6965369060015498,-1.0764082594943212,-0.5285828253487758,-1.2356765586671792
164,-1.158467171542502,-1.0724684291272208,-1.3711294353064465,-0.2116492514212268,-1.2917130167353188,-1.2991074761625447,-1.5563071943924487
165,1.237557700970094,0.6044138681291067,0.7166921363769422,1.8332259211737651,1.1937288784956899,0.8555318053647368,1.121826569872477
166,1.7960839742026131,0.9882977622252135,0.9700257578735921,1.8332259225199614,1.8023731111202894,0.874408386999938,1.6456634442526206
167,-0.9643449114840603,-0.46509673177393407,-0.9161923319290248,-0.6965375521714425,-0.8255581400070177,-0.8291814318499493,-1.2146347695847033
168,-0.3748409160077302,0.1392582547104423,0.9039664140704581,-0.6965366565466992,0.14595630125740036,0.8035736019292022,1.1405182639131155
169,-0.3988673107102963,-0.6714105589984274,0.7355553315811213,0.8518690530740095,0.40488069689012973,0.7734296686139607,0.8501943063444366
170,1.4365371622219156,1.2199646695354078,1.887157618666854,1.8572520157712498,1.6877753838393128,1.9169864889231532,1.8947708475533858
171,1.7172486036264814,0.9955863597185234,1.089386131915681,1.8332258080259234,1.6995788019652565,0.9227112795003326,1.2908898775693738
172,0.45906314539738735,-0.13841242842408868,-1.2754206983996281,-0.2116492514212268,-0.6549006323658055,-1.1976388026939975,-1.3820375976733204
173,0.2197699175062914,1.2105669118903244,-0.1574087945865508,-0.2116492514212268,-0.29271007791582077,-0.037396854143099935,-0.40974938041074893
174,0.9306840702472965,1.0134696435217712,0.20716170763349243,-0.35600669263931095,0.6624491804818737,0.28287545097930666,0.15330689106100154
175,-0.9113535989755316,-1.0842455365639694,-1.143340996876011,-1.0454301751187463,-0.7980632267614649,-1.2475601465847097,-0.6326662589113052
176,-0.42141266396734445,-0.05062429935212958,0.6255062066414457,0.25915933645273814,0.6126669235201971,0.5971087855437329,0.8895589476337573
177,-1.0088115526056314,-0.98443612187252,-1.5720716338171186,-0.2116492514212268,-1.2806092563963472,-1.5172701080591915,-1.4835071339793535
178,1.7028963088712226,1.7087901026072405,1.6550509013733246,1.7977403852301985,1.7899392731072192,1.678252937261086,1.707246419062272
179,0.49810029984048415,1.030416322535699,-0.6605750689969899,-0.20016037203394196,0.5107383447012512,-0.5348768901698988,-0.18245416947532256
180,-1.043673691423596,-1.2656555708905535,-0.9353911499588956,-0.9962945885345945,-1.0765900974139972,-1.002386267502923,-1.123519889655997
181,-0.25444504067664203,-0.05507878540708712,-0.27188945742130555,-0.6757218182642315,-0.48933667421829136,-0.27062122840114855,0.1990251851073446
182,-0.8658031716025558,-0.7715362177501051,-1.0747957460101505,-0.844286199342553,-0.5881500905346725,-1.1046466299387405,-0.4035181961073216
183,1.6440335687440135,1.5269141352502749,1.3282303681916419,1.5667661958252714,1.671874710537951,1.35760766513621,1.235384695264344
184,0.9555227009617654,0.5809419619621479,0.6758628288729248,0.9386874580552771,0.3386492680376628,0.6829878215499336,1.1175853389041537
185,0.45265179624108365,1.1781409438157466,1.76357016782068,1.8332259225199614,0.30996786274633065,1.727687178805961,1.4658879484054155
186,-0.3004872534771079,1.0467768106894833,1.059708168162948,-0.674286414292652,0.21157774579669564,1.1091527073089125,0.4406986119926744
187,-0.8867842773004955,-0.8789678325686434,-0.9549064871237312,-0.7796552323151623,-0.9196671932694486,-1.0696248708061582,-1.1050417726455033
188,1.6628742146769904,1.8357894248094977,1.9392276534745398,1.8332259225199614,1.7829598913205302,1.9292246567212272,1.8087882573658773
189,1.0274852614235064,0.7182102064703588,0.8315587957277802,1.0756178250170703,0.9553618702952607,0.7488420661838252,0.38851561638588367
190,0.2197699175062914,0.8043946877973556,-1.1965850041282275,-0.21073830734348506,-0.8211078806435238,-1.0887170976895388,-1.1083533475003524
191,-0.16480906422972025,-0.27223115679768467,-0.16966375582405316,-0.4977649607294564,-0.7022375066201032,-0.22601176530632205,-0.5671098883648024
192,-0.14039587824805483,0.42874812405971985,-0.8411416101108845,1.8531076036883811,-0.9064021299067974,-0.7147750731423497,-0.5772094405443156
193,0.2688508937497911,0.9140311620991969,-0.09403055497394218,-0.24700116050141024,-0.18826468128559756,-0.2075406509747296,0.2883283900668043
194,0.7595707082048941,1.1893402636991077,0.8269701496856082,-0.08790127459037067,0.9548836349442844,0.8548568238969554,0.8115558758997314
195,-0.06797343588802396,0.8306765380952216,1.2804052698640989,1.833219098791894,-0.11291542487380847,1.2458862682258554,0.817262084694718
196,-0.9643449114840603,-0.37118868099550173,-0.8482539214643112,-0.6965375521714425,-0.8474538249046757,-0.8156322362432853,-1.2672987639017812
197,1.3104394504602448,0.8666092367631707,0.5272556713247746,0.1904340929422729,1.008738089498286,0.6198362835856949,0.7925853879042107
198,-0.7742066122396978,0.9284413756285795,-0.8951750372001251,-0.6965375267402732,-0.7094649686632095,-0.8112854566490888,-0.9693533869532093
199,0.206453978234782,-0.6757457550930509,-0.8426287006562115,-0.9822554253519661,-0.5992303987181073,-0.9124268536313582,-0.49516707931555076
200,1.2415328075870418,0.6823595904818848,-0.7334313428584314,-0.2116492514212268,0.8727457987510544,-0.5872559421103907,-0.16454762483745752
201,1.2571749590284358,1.2633776347527357,1.0011626763188084,1.118525452661485,1.2454418859728937,1.0400621773666,1.3264456635934108
202,1.0235202867628506,0.7133295463126177,-0.23199495619141894,-0.2116492514212268,0.08707983724951561,-0.19817223045195115,-0.2732386239336854
203,-1.158467171542502,-1.2212307686663204,-0.953089908622074,-0.2116492514212268,-1.2691940260450398,-0.8664567404109951,-1.4104442167293538
204,0.5499221403217667,-0.0328572605223725,0.9681956608637444,1.2167604249898243,1.019564027524035,0.9161987948482231,0.7552286737826265
