Row,CL,CLD,DCP,F1,Harmfulness,LSC,LSR,N1,N2,TD_P,TD_U,Usefulness,kDN
37,0.1404174386652055,0.14115386861656054,0.09238528243636915,0.9991251089310768,0.0002881258369351469,0.9677654406505918,0.8403900588549884,-0.00012227481176630537,0.4680154057612517,0.668103036801242,0.5545404381768182,0.8827447292137984,0.09963201286358762
38,0.8940918158119344,0.893953511490667,0.9012269821190902,0.9997130298666775,0.02669666550132267,0.9897313914349658,0.8996417120208068,1.001160530925257,0.6929628822692033,0.6671399097872442,0.6657480327838137,1.0010518849947836,0.8977766837357687
39,0.10293896229228404,0.10092689870683952,0.09948668136305137,0.9992229688003722,0.0013076664687365212,0.9806716606564885,0.913744970342351,9.562246078588582e-05,0.398198423814105,0.6663657342065019,0.6660722129259542,0.9072145615140434,0.09886435514482271
40,0.10487815606127672,0.10732059022849078,0.19158172425304923,0.9997244612323374,-0.00019642775335899075,0.9792632133080666,0.8828536862590585,-0.0005619401478315696,0.253199248283109,1.0008730485355521,0.6673436851475877,0.9324856995983747,0.19873261507897405
41,0.8656572420741032,0.8673795351496776,0.6915785871314055,0.9997907588854246,0.012383196973634296,0.9913387822439584,0.9157838691656764,1.000895658054221,0.679038995532422,1.0001511994215269,0.6652165717788461,0.9992965147211521,0.6998099189063465
42,0.10275000102480296,0.10403834218717053,0.19453317515646923,1.0002231471345888,0.0005361725910348841,0.8858514203283702,0.7838408921768139,0.003068201797653995,0.24944136553256152,0.999886216236739,0.6663702181009905,0.7934791427171775,0.00047933713160285853
43,0.11142224564046391,0.11196060432474418,0.09627826649031988,1.0001688748009312,-0.0003627238633182479,0.9470689549340419,0.7597374706965194,-0.0011253415250047035,0.3780103532616168,0.6664007776262798,0.6688629722814551,0.9866369088583258,0.09758842202469452
44,0.10672934819888306,0.1068144493501565,0.3092452097951017,1.0006027434826925,-0.0005556670146626427,0.9597583677088397,0.7483052957230326,0.00043975555468779733,0.417641497534664,1.001270710406613,0.6683800778691873,0.9735835802071189,0.10047964584502103
45,0.18092161421395542,0.18063179138543017,0.09219196700190588,0.9993030793450002,0.012371815927568447,0.9834404209404145,0.7111689661998487,0.00017699063840243386,0.4819125058431377,0.6658309635677713,0.5537570864919054,1.0001114858359998,0.6011995334408426
46,0.10669428705898362,0.10523884441997045,0.09787752217966011,0.9990157658426349,0.0009164832107611979,0.8865208461042822,0.6471117116258247,-0.0002518285018921502,0.2559295596726443,0.6662192646772107,0.6673914710749893,0.9602110579559111,0.001452217015298667
47,0.1501962518683194,0.15002304105007055,0.9020192892809744,0.9985870580267571,0.007063062254157059,0.9773827115909106,0.7580446717252509,-0.0008457612832492222,0.4973906364259935,0.6654085985050946,0.6677561572633528,0.9999563383599247,0.6995910782479741
48,0.8919444603835254,0.8911061358496722,0.14969175423307665,1.0000606195986752,0.04247035622579923,0.9840543067852088,0.9190938169131174,0.33375273081679074,0.40594972405777946,0.9996659620735012,0.44527356323711764,0.9830100203050395,0.7982530433845191
49,0.14070201683165617,0.13880065473013908,0.09320217154485493,1.0019952102793777,0.0018868204698402372,0.9837770674874543,0.6943317709934654,0.0015765477562155188,0.4752931145209137,0.6669733736941776,0.8885979526976597,1.0000981727045015,0.19823743439523747
50,0.13937143597179774,0.14066752806108027,0.09307392842214032,1.000371298003983,-0.0011294912954030016,0.8759796358072713,0.600437116163492,0.00017005744219296057,0.286116773076543,0.6655452052657506,0.666835715009378,0.9495166253650753,-0.0023633105423241105
51,0.14404542285397212,0.14493577235318347,0.207414268995415,0.9986357010469668,-0.0008981495328749731,0.99178926614927,0.8815526188806337,1.001830793707676,0.5024973708526673,1.0006230362184632,0.4451062620742592,0.9839279750294209,0.20117013196240516
52,0.10173298041016789,0.10276170103317009,0.09844015676495796,1.0008388049986734,0.0007608695080142756,0.8747120655374043,0.6990214212572414,0.0004361205061860732,0.3723348631877931,0.6659191678728312,0.6667225237584616,0.944637808638985,-0.0015913240236760185
53,0.10513831928858415,0.10475574763701251,0.10023005022037777,0.9235393709688283,0.00818557465544732,0.9850897575093274,0.8282620072264533,0.33276581846775233,0.4679419027101567,0.6662878592343953,0.7765928592089635,0.9876535024030779,0.09911565496140694
54,0.10449491434043313,0.10275706391657906,0.09890645052881396,0.9999506860379548,0.0008797596984854505,0.7467210993790447,0.6174767392359342,-0.0004587087976420996,0.24134493996849832,0.6653800251052744,0.6658908928300667,0.9031433366504807,0.0004267859384730089
55,0.1034471485310855,0.10238304246988064,0.09955847958775849,0.9990583541775812,0.0008611942106302528,0.8396924406499082,0.7380789092778096,-0.0011131544365586294,0.22792818426769956,0.665184817281445,0.6664705264467334,0.9059955767712554,-0.0002281420867845077
56,0.10287435545592771,0.10211093706524418,0.09837012658222333,1.000152561461383,1.5855215204945555e-06,0.7676674273079942,0.7006206069171441,-0.0012042123231658694,0.18981804559113669,0.6661302142491311,0.7770346240848423,0.8596313224027764,0.0009767806513819419
57,0.1402748695117749,0.1384379761738688,0.1503672727854431,1.0012256607363563,0.0010460050296201596,0.9598044262315452,0.7713895870099607,-0.0029346129487932584,0.43290878078253603,1.0014930647448668,0.4464302813056485,0.9238149779378484,0.10080792632055904
58,0.10745921589547411,0.10710744458244742,0.09843251579193019,1.0002496537809304,0.0017612172640688291,0.8335740613969979,0.6403379446699341,-0.00043088559420067824,0.29462938676188694,0.6670773489645623,0.6668289999393467,0.9933201034286191,-0.0008814493521611894
59,0.4760146085693245,0.47412625427031596,0.8070259396382378,1.0007848567603899,0.008146399147199838,0.981859744655398,0.8634390478663487,0.3339396928890678,0.3978414647127534,0.998092954259937,0.5566736902693984,0.9662403401424495,0.599594666412832
60,0.1472469038146169,0.1477651547608305,0.09165273586438648,1.0008118790984653,0.0005119518162173443,0.95739458314672,0.7806708921939495,-0.00016206246898722466,0.4523301458902593,0.6670367429318523,0.6682525391282615,0.9920269466642014,0.19990296824268075
61,0.14001684742520315,0.13932752517249217,0.9091471323852259,0.9220423404837893,0.00988521743567218,0.9803036436583404,0.7364349754266045,0.002038183176481329,0.3367951689654986,0.6660891528688581,0.44420677767083305,0.9802887752211404,0.30151066684665634
62,0.19564909736117153,0.19696760057104393,0.2084680569962016,0.9987558402576351,-0.002019868316162833,0.9251677683846723,0.7205799014411172,-0.0015107002605091804,0.4199976307781603,0.9996588034804994,0.555454496990587,0.956742831133108,0.20006721663901847
63,0.10497367586934565,0.10248836261103275,0.09695685730630557,1.0009906908020625,0.009890512977357635,0.9787063550364645,0.9404149493408811,0.14019459126831232,0.43997226527565536,0.6662950589799409,0.6665617863360477,0.8135549836342914,0.09918708321401143
64,0.1027999880921547,0.10255262489814584,0.09938732659060313,0.9996952511029689,0.00034111781632192157,0.7321494233698989,0.6084431525983783,-0.0008681995220824247,0.28851930048415014,0.6642460170643296,0.668540015309641,0.8795016265870143,0.0007917214489837543
65,0.3931314292260804,0.39577021280144764,0.31099426110311884,1.0020123863684334,0.008991636528878348,0.9807802502013007,0.7267386751198767,0.0004325797643311142,0.4901368832163949,0.9984851670595204,0.5558298271850332,0.9930608919424686,0.2997301230083704
66,0.14011544047839394,0.14097067038450833,0.09375667797729734,0.9997801616610166,0.0023376020203799593,0.8987850142885278,0.7541012624068324,0.001849715076832977,0.3230914758251399,0.6682990231036391,0.5550462907051986,0.8667877429764557,-0.0004644920102773355
67,0.22342368058158124,0.2247248788340068,0.19417232298883957,0.9991111742706994,0.016581997719800096,0.9744287185074239,0.7760295764929078,0.0010198801563033968,0.46037490177176493,0.9999275242663554,0.6653099887163053,0.9926939189190929,0.19996769991716543
68,0.888542255685406,0.8899822775039701,0.8990607111473995,1.0003825595008495,0.031873246883886694,0.9907213379984287,0.8613117154709865,0.9992020085133198,0.6778449773068359,0.6673834834130821,0.8896392161613735,0.9993536319518427,1.000796964521751
69,0.10302911790906838,0.10447468835136145,0.09827296014335668,0.9991368865655459,-0.0003222041498824544,0.8192764148646992,0.6694291941233491,0.0006115841102069648,0.22438393920410296,0.6663840948419824,0.6670520442005712,0.8524477894207223,-0.0005893709719808132
70,0.8970422458911249,0.895372519224302,0.9013880768688552,0.9991437734430679,0.21230209827334073,0.9947868599122688,0.9609862918000066,0.9995814409908738,0.7226309840576193,0.6670700080680148,0.8893841488597134,1.0004639128195578,0.9983040915896941
71,0.13958231092882417,0.13966442432749082,0.09184562559858357,1.0003704646742502,-0.0007586739997135428,0.974421373571041,0.8734193875468577,5.448803340482891e-05,0.3510765132329375,0.6666414870867351,0.5574469448925514,0.9345497898822777,0.09992229749682377
72,0.1148938660333798,0.1128289182350207,0.19314181824983104,1.0012925869622658,-0.001796044772076958,0.9857802706566882,0.826659145750006,-0.0005316638402374378,0.41513872337839336,0.9995573430979386,0.7775479437320685,1.0000383950988216,0.4006342640684182
73,0.10819921085278286,0.10833355122977349,0.09831819692305674,1.0001078526759184,0.008203262832200778,0.993636909393047,0.8633307729174051,0.500422038724489,0.5809749645425982,0.6666486358868362,0.6665977263914658,0.9677269225581372,0.19947313660826527
74,0.12434645545577831,0.1270289265395549,0.09643572863683904,1.000582732755961,0.0004931447632020478,0.7938907117571562,0.628380751250955,0.0015404634349130825,0.2810324610487561,0.6662308931217483,0.668723978099497,0.9475340808262177,0.001356184032081163
75,0.16325042893324973,0.16117957613181005,0.8498715875118211,0.9978696042388937,-0.0008339666488064277,0.8905905775494274,0.738818447804418,0.0007762501323879525,0.38257552422813806,1.0011467438165826,0.6676660306272244,0.9209283189209997,7.980345100026729e-05
76,0.14087251421497088,0.13946612398234703,0.09186729201533855,0.9994767721115242,-0.0005852704434993271,0.8571863522418783,0.6474830926449338,0.00032876916409597614,0.33829352093549003,0.6666344876347712,0.5560737767923337,0.9076447740702271,-0.0007727645495771703
77,0.851927752943374,0.8542678445299237,0.19479428545864652,0.9995906204109593,0.05714627141761611,0.9934222132949394,0.8301030148428415,0.5020135421720775,0.5964909800274102,0.9985012322660819,0.6661714630796693,0.9840040693664586,0.5987750008663753
78,0.10180573832321038,0.10200469530342514,0.10141056526830663,0.9247160575753335,-0.00036229415898536484,0.847125251389138,0.7726232537043318,0.0011134155513791695,0.19531312142034296,0.6667387830521054,0.7771086804424479,0.8252170004593125,-0.0010844428413657175
79,0.10245422577323952,0.10132246976670042,0.09986681883108997,0.998132086213203,-0.0002213678521755298,0.7785959953779892,0.6833125025219577,-0.001019746164204069,0.06715472253310087,0.6674353426340364,0.6670682821103678,0.8129429347003517,-0.0008666773411875633
80,0.1022720698609272,0.10173567062606924,0.09986009766789367,0.998912386372365,-0.0001749651905969037,0.921969867973019,0.8087221294696336,-0.0007396168954638019,0.2873063961980866,0.6658246982986539,0.666224112592543,0.8922813379913542,0.0010987826268394256
81,0.14119226468959467,0.14046536043971025,0.09232250843747196,1.0010787104817565,0.0026484536855823685,0.9833168671069947,0.822236719677486,0.002011598619288731,0.3229107423571815,0.6668762685284857,0.555195395408341,0.9907917967919689,0.40054802665969375
82,0.15720641432555088,0.1549312377867946,0.20825578512679302,1.0001919897376081,0.006640440941870417,0.9920399882541914,0.8944297481650918,0.5012107447964453,0.5068027304008514,0.9999849552326612,0.4454452912440232,0.9824867293946983,0.10163183294594616
83,0.1419186348470691,0.142177065821739,0.20678788291764336,1.0009984096773927,0.007630430605811698,0.991322997592854,0.9423177558148362,1.0002664151177139,0.7131968629933799,0.9995931754638874,0.555195006887609,0.9323773853840452,0.19954277519957095
84,0.12258863559256383,0.12316545472750784,0.0991342775304715,1.0016629694073869,0.006112728406040026,0.9936270290533827,0.8603984260589445,0.3343040152570194,0.5328167969394466,0.6669054590979223,0.6673836380432808,0.9680943645556647,0.19770420363590635
85,0.8562818154258708,0.853428561638288,0.7914961797383273,0.9984364310437903,0.05851613075101677,0.9928836516606716,0.8813051190553487,1.0007192229444057,0.6225370844431432,0.9995944944848059,0.6656812991441907,0.9919432542187387,0.8004412575223545
86,0.10563513652874537,0.10466426418641912,0.10009254881940483,0.9993522473740668,0.00034634589044155715,0.9656973145520968,0.720089267106927,-0.0011443058370941386,0.45117816793806004,0.6659990517661566,0.6673343446254909,0.9930273088700292,0.1998289098773259
87,0.10214769033474891,0.10414245842950369,0.09965169370948054,0.9995269355667108,-0.0001664178411524054,0.933773443032172,0.6710454553368209,-0.0006599949827848161,0.27079249571671554,0.6663396378355242,0.6672827641112824,0.9733847976048924,0.1001213969388657
88,0.8600736791922586,0.8615377337966962,0.30985322909686586,0.9996684952020689,0.010286559693615673,0.9933927433676473,0.8173616280323754,0.9976022093821282,0.566542346702392,0.9989929470149175,0.5549660867465394,0.9940877746898101,0.49945155422936705
89,0.10283170882890189,0.10302192760308868,0.09862084810060538,0.998082791194103,0.0003843941257475648,0.7267706413652927,0.7093588692120423,0.0004988723570574763,0.23546505192802908,0.6678521222585733,0.5544354257164473,0.8074807168939767,-0.000942179996705672
90,0.14012978891646435,0.13989249017157188,0.6878539863467588,0.9981526688433155,0.007385540398382795,0.9659507860003356,0.7917696748288907,-0.0018696730615310794,0.4093346540534021,1.0008298109521285,0.668022487359,0.9505195706754991,0.29900742076880404
91,0.11073636043867995,0.10952255359991873,0.0988094349995393,1.0019643492462942,-0.0006679208933061729,0.9336016347834607,0.7244121905236859,-0.0003174777856620448,0.35052583836809537,0.6671283511934852,0.6670182080916438,0.9853584669363674,0.10100588024753633
92,0.8967738498219596,0.897467024203803,0.8048176114698362,0.9987571382837267,0.1060132196355993,0.9846616599196526,0.9237997318579316,0.49975089241573006,0.43202893880913235,0.9994893113390103,0.7782056231051869,0.9908364103094551,0.9010277565071935
93,0.13967217917442104,0.1389863508016293,0.09115196633145738,1.0003100988774851,0.00021823486353415375,0.859227411768205,0.7726423127896933,-0.00041213080420956046,0.2507633635727405,0.667159624961363,0.5572516915258001,0.8240125474395301,0.0003284907190217639
94,0.146444612141694,0.1479355593258349,0.15070128237168298,1.0013297651505921,-0.0013069257515255445,0.940897514137851,0.7768266776125785,0.0004017730766020427,0.28294264762329413,0.9993392820171457,0.442721943603082,0.9244880919092601,0.09990383694371432
95,0.1902814119752773,0.18932599652088244,0.09092908882346079,1.0001428805546593,0.0016515779480418052,0.9832676186175249,0.8197996216333561,0.5006330529398537,0.4466315675475609,0.6670755144777983,0.553068191590057,0.9904936248553845,0.399465567277202
96,0.14966729657837427,0.15113752130268995,0.1499872975692815,0.9981374979780656,0.007191761053790224,0.9684446362522778,0.8176803987171819,0.24984826841165686,0.3217777053937008,1.0004263353086922,0.4435298994625912,0.9172646858089242,0.1003372178724452
97,0.19660603096651333,0.19702741606509008,0.19576885422943888,1.0006929252779824,0.009211230555333565,0.9924269660020402,0.7989060871304762,0.5000615252835462,0.5032707159865472,0.9990774940682491,0.6669815803227382,0.9943622088313137,0.30009115197750286
98,0.5198751305338574,0.5144340793411266,0.09210852461763958,0.9995384736882471,0.012620122915980173,0.9909731756046046,0.8816099637069833,0.6655686881083581,0.5353472414023905,0.6663560450770621,0.44350181706309433,0.9927610283966026,0.4998813003555608
99,0.13649554077631812,0.13698559009569164,0.3098967513304076,1.0010878037283473,0.008580292215637943,0.9876558939490211,0.7614122513327067,0.5005021099510302,0.4931383094066751,1.0011367330601424,0.6677189339585407,0.9929047199785225,0.20026288252545404
100,0.1022823358492066,0.10290444272349619,0.09975227764355765,0.999633766786869,0.0005393443951406768,0.7329418661731578,0.7007757493962311,0.00043968261243190466,0.24364352692513935,0.6678876259268879,0.6661622239984237,0.7928847480392872,-5.812424418151356e-05
101,0.10359293528010438,0.10221622699878154,0.09871396542426071,0.9238430777108201,-0.0006817637249015968,0.8066733517659779,0.6735378941167838,0.0006127521924914525,0.16895913099946216,0.6656167398112038,0.7769465873087809,0.8591756451793487,0.001142175635549104
102,0.14864365433686103,0.14827548791449563,0.8059296707781306,0.9209448688810702,0.005562440408949932,0.98982805328584,0.8078242347933602,1.0004756829834645,0.5695733367718268,1.0001929325309054,0.5558063929050499,1.0016933076038252,0.801556335665677
103,0.10251432223830192,0.10318015233309932,0.19381293391295623,0.9995376274382521,-0.0009944300993411934,0.8657718614302123,0.7876583708536563,-0.000374830304408319,0.24307974617959432,1.00038120502947,0.6669357491944206,0.8059417588744934,-0.00021765547990601505
104,0.13979727585071167,0.13985262827844486,0.0920425240352166,1.0005829806727113,0.000784217904593951,0.9247284602651944,0.6228419994963759,0.00042342085710229596,0.4376250196767413,0.6663013713989204,0.5560310166596341,0.9754327625707753,0.09972710018310162
105,0.1505307629524155,0.15073996308571674,0.0918404836116846,1.0002837728526612,0.0012182442997779983,0.9412602739901771,0.7873189383133572,-0.00013935861263857002,0.29573316944259037,0.6656357089403151,0.6672038743793252,0.8661764848695528,0.09997364594317504
106,0.44936557371681163,0.44888857874315125,0.6871959961509686,1.0003574484940878,-0.0015261705527361744,0.9905790749320695,0.8880481048973929,0.4999447087054067,0.5502445346884645,0.9985165999280247,0.6672932852621513,0.9416628234257982,0.29963693950789116
107,0.42599618794977645,0.42556178803811967,0.09817597588061006,0.9988116283469992,-0.0003205604991105832,0.9580586573944998,0.691140467137975,0.0019983661816896253,0.4175482810934438,0.6668924570844578,0.8897638012084444,0.9805757411585082,0.39785038288067787
108,0.14080352134415292,0.14243188707114846,0.09086442864895143,0.999128693623761,0.008246732273510037,0.8742378090854553,0.59946889765016,-0.0009788879712519737,0.29607155515905964,0.6667589251860683,0.5557227717949099,0.9406471764121467,-0.00016817619328569333
109,0.17772960869295845,0.1782653288545874,0.0925290602119687,1.0000931641281439,0.00769977514483992,0.9821116447924384,0.9124502170192215,0.5014850905710714,0.4398265043204609,0.6665946532608157,0.5527507978210159,0.9820746221058415,0.2996093885892328
110,0.10124342013632767,0.10096000707004898,0.09949614184663169,1.0002342840148386,-0.0005045774084428865,0.7673216980818746,0.6297433796898507,-0.0006368768294507081,0.24796057110181596,0.6665713916216203,0.6662629926516431,0.8467563799525158,0.00011496880310862976
111,0.13941276922838441,0.14065056553476205,0.8046916215361585,1.0001399112188378,0.00010907160667014393,0.9741070561969258,0.7099251673719023,6.0272098537350176e-05,0.4349944068212015,1.0013186606887037,0.5573391967727056,0.9926358999239645,0.40154538516958543
112,0.10187036725753715,0.10375844779381987,0.1004934769448911,0.9984552042144667,-0.0004093306389460256,0.9800159213063752,0.9081189376313105,6.859167481441654e-05,0.3895506678318344,0.6680259223808543,0.6671614966971333,0.9005387086700914,0.0998243894487857
113,0.8936256251677666,0.893183237627739,0.8081051926274013,0.9987830664680675,0.018673310661768996,0.9833186476571303,0.9299693209394144,0.6672163042498963,0.445242470297177,1.0005335262164412,0.6650465013259168,0.9927297846639109,0.8994726478552267
114,0.10464826912034189,0.1024769557850697,0.10030655092496495,1.00109687150186,-0.0005258731058045788,0.8403276287278958,0.6813751265850262,0.001331521174369361,0.3305976358543799,0.6672222406217159,0.5536525204525196,0.9558876092919354,0.00011140735573163404
115,0.10309960251617603,0.1036025004922158,0.09948837062881488,1.0007234224731456,0.0014064452763163386,0.9396064569138256,0.861331567885185,-0.0009954755525817837,0.26831590564066965,0.6662824561096634,0.5550029620097843,0.8799312741156708,0.1009048204471175
